Iteration,Objective,Fairness,Duration
0,1641.2575858888,0.6343820661474356,1636
1,1587.185174790014,0.6394176084830412,1582
2,1550.1324168697563,0.6430864485565865,1545
3,1527.09823206649,0.6454636949589676,1522
4,1509.0706954205298,0.6473786216599563,1504
5,1493.0456178810782,0.6491225395634099,1488
6,1479.023195638554,0.6506818053856815,1474
7,1466.0019620532782,0.652158410759515,1461
8,1454.9836761150111,0.6534300337266241,1450
9,1444.9667925028632,0.6546041374921236,1440
10,1435.9513808967286,0.6556758764444643,1431
11,1415.916377977066,0.658110015503056,1411
12,1409.9056688091969,0.6588547420586314,1405
13,1403.8948612272877,0.6596063124278366,1399
14,1398.8857787822656,0.6602379150023987,1394
15,1394.8784624412986,0.6607467008832755,1390
16,1390.8711008791556,0.6612586314912601,1386
17,1387.8655497870839,0.661644660147156,1383
18,1384.8599728568072,0.6620324856184184,1380
19,1382.8562404626214,0.6622920401515099,1378
20,1361.816339037091,0.6650668263497276,1357
21,1359.8124698700437,0.665335892208356,1355
22,1357.8085884688523,0.6656058088419766,1353
23,1353.8007887398392,0.6661482100250894,1349
24,1351.7968702991018,0.6664207024268554,1347
25,1350.794906409813,0.6665572733092472,1346
26,1346.7870195594421,0.6671057330012431,1342
27,1345.7850399875329,0.6672433944692014,1341
28,1344.7830572574182,0.6673812755620111,1340
29,1344.7830572574182,0.6673812755620111,1340
