Iteration,Objective,Fairness,Duration
0,1532.635939161892,0.6337781919485634,1526
1,1501.5808241923876,0.6368198569322551,1495
2,1475.532670852879,0.6394773260000534,1469
3,1461.5059763374877,0.6409505332512249,1455
4,1450.4846120928055,0.642129575452233,1444
5,1440.4648846348741,0.6432182872586003,1434
6,1432.5738779388153,0.6372032042596448,1426
7,1426.5623597886945,0.6378388637585803,1420
8,1420.5507366839831,0.6384803154534644,1414
9,1414.5390072176795,0.6391276369934116,1408
10,1409.5291503819358,0.6396716124759442,1403
11,1404.5192178485463,0.6402197655327663,1398
12,1400.5112167460336,0.6406613274815935,1394
13,1397.505183501283,0.6409942880086611,1391
14,1394.4991222601423,0.6413287935903872,1388
15,1391.4930328321263,0.641664854739166,1385
16,1388.4869150250693,0.6420024820601906,1382
17,1387.4848694161385,0.6421153743852946,1381
18,1386.4828206252319,0.6422284423161232,1380
19,1385.4807686451059,0.6423416862524414,1379
20,1384.478713468495,0.6424551065951927,1378
21,1383.4766550881134,0.6425687037465035,1377
22,1378.4663148731,0.6431393557891917,1372
23,1377.4642371158645,0.6432540223032756,1371
24,1377.4642371158645,0.6432540223032756,1371
