Iteration,Objective,Fairness,Duration
0,1543.266200378656,0.6526139796472373,1531
1,1518.1675780494147,0.655407022106632,1506
2,1495.0736945617211,0.6580658577819003,1483
3,1474.9894837677466,0.6604507570731647,1463
4,1458.920319032756,0.6624095431108501,1447
5,1443.8539737112515,0.6642884816977804,1432
6,1429.7906957737334,0.6660805501633131,1418
7,1415.7260676254255,0.6679108573937864,1404
8,1405.9969992212652,0.6602379150023987,1394
9,1397.9609577220435,0.6612586314912601,1386
10,1391.9336329328137,0.6620324856184184,1380
11,1386.9106672482794,0.6626828873327805,1375
12,1381.8875221277722,0.6633383707796072,1370
13,1376.8641955356716,0.663998993608846,1365
14,1373.8501116161926,0.6643978585048789,1362
15,1371.8406854068412,0.6646648143063927,1360
16,1369.8312294967297,0.6649326112509284,1358
17,1367.821743750407,0.66520125317454,1356
18,1366.816989646123,0.665335892208356,1355
19,1366.816989646123,0.665335892208356,1355
