Iteration,Objective,Fairness,Duration
0,1616.340425146383,0.5300624106028821,1609
1,1602.3361861328249,0.5303337943133933,1595
2,1592.3331111484665,0.5305306563081668,1585
3,1583.3303093694578,0.5307100275635136,1576
4,1571.3265220981307,0.530952490516597,1564
5,1542.3171180809195,0.5315545402740448,1535
6,1535.314793133446,0.5317033845425106,1528
7,1505.304575780149,0.53235750447189,1498
8,1494.300723086758,0.5326041557773379,1487
9,1483.2968112706371,0.5328545921487098,1476
10,1472.2928389618532,0.5331089012898095,1465
11,1462.2891740906437,0.5333435281278075,1455
12,1446.283201142549,0.5337259191709973,1439
13,1446.283201142549,0.5337259191709973,1439
