Iteration,Objective,Fairness,Duration
0,1481.20845953944,0.6914419704123307,1476
1,1471.1840335915547,0.6928890052396532,1466
2,1431.0827064874147,0.6988917957692746,1426
3,1393.983497075092,0.7047691306225119,1389
4,1374.930363218044,0.7079168709689586,1370
5,1355.8756638283248,0.7111573561418917,1351
6,1337.8223404506784,0.7143163240119347,1333
7,1322.7767448326417,0.7170174862179016,1318
8,1308.7332051127967,0.7195968535073034,1304
9,1297.6983093404378,0.7216641385996552,1293
10,1287.66604853407,0.7235753238110225,1283
11,1278.636566523605,0.7253218884120172,1274
12,1271.6133374739363,0.7266980169468967,1267
13,1264.5898426966291,0.7280898876404495,1260
14,1258.5694896791224,0.7292956351230769,1254
15,1253.5523754612416,0.7303095105899493,1249
16,1248.5351201577278,0.7313317442104448,1244
17,1244.5212132755582,0.7321556116375411,1240
18,1240.5072142757072,0.7329849362732774,1236
19,1238.5001799746856,0.7334016602674382,1234
20,1237.49665407863,0.7336105403655195,1233
21,1236.493122334881,0.7338197668909315,1232
22,1235.4895847304017,0.7340293406160114,1231
23,1233.4824918869454,0.734449532763904,1229
24,1233.4824918869454,0.734449532763904,1229
