Iteration,Objective,Fairness,Duration
0,1525.1888273273594,0.9541701107417346,1524
1,1495.4535418594462,0.9439652328663769,1494
2,1480.3682056449693,0.9472549867012638,1479
3,1459.2495719251992,0.9518283760524557,1458
4,1447.1823524492736,0.9544197205368701,1446
5,1436.1211841096526,0.9567777906841677,1435
6,1427.071504225182,0.9586929751279059,1426
7,1419.139853286039,0.9560580845782972,1418
8,1414.1117427096267,0.9571417613867889,1413
9,1406.0669931209216,0.9588668804579187,1405
10,1401.0391773908852,0.9599391907908528,1400
11,1397.0170151749708,0.9607935553211,1396
12,1393.0506710902914,0.959496102918602,1392
13,1390.0763560875619,0.9585059334016282,1389
14,1388.0650572692407,0.9589415085103816,1387
15,1386.0537780389607,0.9593763284903348,1385
16,1385.0481459156601,0.959593449666151,1384
17,1384.0425188656238,0.9598103752650822,1383
18,1368.9587631429442,0.9630392003491063,1368
19,1367.9532255829706,0.963252676061275,1367
20,1366.9614685671231,0.9629349048911641,1366
21,1365.9697550715907,0.9626154559911055,1365
22,1360.0203934344029,0.9606633217269543,1359
23,1359.028987283502,0.9603320245373215,1358
24,1359.028987283502,0.9603320245373215,1358
