Iteration,Objective,Fairness,Duration
0,1592.6980882655873,0.8730576727147208,1584
1,1566.2896493723583,0.8790185438943626,1558
2,1552.0664988127453,0.8822752654298691,1544
3,1539.5219396687949,0.8756284344892767,1531
4,1528.343910693352,0.8782266390345589,1520
5,1519.6674164207234,0.8735053061774174,1511
6,1511.9611805773063,0.8692180301035285,1503
7,1505.862798979618,0.8706538385928487,1497
8,1500.7804426675357,0.8718557695922997,1492
9,1495.9667517053194,0.8691367235067202,1487
10,1491.9005154576364,0.8701033937881436,1483
11,1488.8506929590903,0.8708305172345248,1480
12,1484.7840698026196,0.8718028341707578,1476
13,1480.7172266163113,0.872778362283838,1472
14,1477.6669503352032,0.8735121083595567,1469
15,1475.633364501543,0.8740022693878744,1467
16,1473.5997241519813,0.8744932260364674,1465
17,1472.582883570891,0.8747390021761382,1464
18,1471.5660294058732,0.874984976563439,1463
19,1468.5153855634526,0.8757240869315147,1460
20,1467.552766710439,0.8751785360414623,1459
21,1459.8553527922372,0.8707625103292882,1451
22,1458.8936186416124,0.8702040478457017,1450
23,1458.8936186416124,0.8702040478457017,1450
