Iteration,Objective,Fairness,Duration
0,1562.5750144634499,0.5684986722194748,1553
1,1553.5656310234754,0.5689215401768668,1544
2,1497.5045522745675,0.5716740750532908,1488
3,1478.4827115596809,0.5726583343992366,1469
4,1460.4614628561121,0.5736159145510492,1451
5,1443.4408768543706,0.5745436298165578,1434
6,1428.422279554179,0.5753817235611035,1419
7,1420.4121899919073,0.5758364131632577,1411
8,1414.4045430597919,0.5761810247953182,1405
9,1401.387735388837,0.5769384682813423,1392
10,1393.3772260914861,0.5774120733895395,1384
11,1383.363907264573,0.5780122909160382,1374
12,1374.3517436227855,0.578560449626605,1365
13,1366.340788022885,0.5790541675130766,1357
14,1360.3324811190596,0.5794285209977644,1351
15,1354.324095687569,0.5798064133587603,1345
16,1349.317047040579,0.5801240630653915,1340
17,1344.3099424351478,0.5804442345584524,1335
18,1340.3042180146208,0.5807022075430013,1331
19,1337.2999007104158,0.5808967683453844,1328
20,1334.2955626810094,0.5810922631361192,1325
21,1332.2926590741097,0.5812231151820813,1323
22,1330.289746145661,0.58135438730685,1321
23,1328.2868238510227,0.5814860815221787,1319
24,1326.283892145271,0.581618199852591,1317
25,1324.2809509831957,0.5817507443354808,1315
26,1323.27947684183,0.5818171770243349,1314
27,1322.2780003192993,0.5818837170212149,1313
28,1321.2765214098708,0.5819503645844603,1312
29,1316.269090857341,0.5822852249958925,1307
30,1315.2675975051145,0.5823525234288149,1306
31,1315.2675975051145,0.5823525234288149,1306
