Iteration,Objective,Fairness,Duration
0,1612.532458066661,0.5246124217298208,1581
1,1611.5314006341607,0.524628363724399,1580
2,1604.523960099997,0.524740538218045,1573
3,1603.5228916333986,0.5247566465641723,1572
4,1602.521821775412,0.524772775887049,1571
5,1582.5001281862103,0.5250998313551875,1551
6,1573.4901781962128,0.5252498387424562,1542
7,1570.4868350680545,0.5253002401921537,1539
8,1569.485717726046,0.5253170853905316,1538
9,1566.4823567606545,0.5253677557567539,1535
10,1564.480108637768,0.525401648759719,1533
11,1563.478982323549,0.5254186292243495,1532
12,1561.4767251745,0.5254526583069511,1530
13,1545.4584482068972,0.5257282043284006,1514
14,1535.4468229145355,0.5259034687994049,1504
15,1531.4421283582872,0.5259742445607251,1500
16,1531.4421283582872,0.5259742445607251,1500
