Iteration,Objective,Fairness,Duration
0,1748.205159321111,0.6245545445978913,1727
1,1745.1918016124205,0.6247910479387321,1724
2,1738.1604388492108,0.625346337655616,1717
3,1737.155936044042,0.6254260615431668,1716
4,1734.1423937855784,0.6256658324083144,1713
5,1728.1151560358517,0.6261480871839282,1707
6,1716.0600596078732,0.6271235905121588,1695
7,1714.0507953779966,0.6272876172451028,1693
8,1713.0461544503078,0.6273697866446941,1692
9,1701.9947130853943,0.6282805756835297,1681
10,1700.9900007480524,0.6283640094183358,1680
11,1700.9900007480524,0.6283640094183358,1680
