Iteration,Objective,Fairness,Duration
0,1703.3160223831746,0.5193749140483896,1683
1,1694.3115368672854,0.5194810298725933,1674
2,1684.306495003843,0.5196003074558032,1664
3,1682.30547921611,0.5196243383934228,1662
4,1678.3034401527468,0.5196725774131347,1658
5,1675.3019042670387,0.5197089125375263,1655
6,1657.292568521204,0.5199297723869434,1637
7,1636.2814089750127,0.5201937786843447,1616
8,1633.2797905830037,0.5202320656966269,1613
9,1621.273255202951,0.5203866760598266,1601
10,1621.273255202951,0.5203866760598266,1601
