Iteration,Objective,Fairness,Duration
0,1641.2575858888,0.6343820661474356,1636
1,1640.2670368544102,0.633724836271897,1635
2,1638.2644581900129,0.6339041592480692,1633
3,1634.2592804692374,0.6342642232797379,1629
4,1605.2209101765895,0.6369325329214502,1600
5,1603.2182088202712,0.6371203880200796,1598
6,1601.2155001961553,0.6373087485288348,1596
7,1595.207330429359,0.6378768825202407,1590
8,1589.1990942105692,0.6384496376516571,1584
9,1583.1907907449418,0.6390270691973681,1578
10,1583.1907907449418,0.6390270691973681,1578
