Iteration,Objective,Fairness,Duration
0,1562.5750144634499,0.5684986722194748,1553
1,1543.555068836154,0.5693975287898116,1534
2,1534.5454379785606,0.5698315467075038,1525
3,1533.5443604792677,0.5698801045846059,1524
4,1532.5432814879537,0.5699287297001517,1523
5,1531.5422010015334,0.569977422193177,1522
6,1516.5258121683773,0.5707159906093989,1507
7,1499.5068171051953,0.571572009680243,1490
8,1477.4815455102093,0.572710882820672,1468
9,1476.4803777820598,0.5727635068923063,1467
10,1474.4780372752873,0.5728689826368962,1465
11,1469.4721563777157,0.5731340073134007,1460
12,1467.4697920895887,0.5732405547729327,1458
13,1464.4662327839546,0.573400956108395,1455
14,1462.4638512878075,0.5735082790532916,1453
15,1462.4638512878075,0.5735082790532916,1453
