Iteration,Objective,Fairness,Duration
0,1532.635939161892,0.6337781919485634,1526
1,1529.6307106652546,0.6340667403281087,1523
2,1527.6272127005434,0.6342597847382265,1521
3,1526.6254600128057,0.6343565114345616,1520
4,1516.6077960430625,0.6353313442018527,1510
5,1507.5916823721502,0.6362206196385094,1501
6,1500.5790053931892,0.636920232163953,1494
7,1497.5735332813942,0.6372222250886145,1491
8,1496.571703987626,0.6373231794908304,1490
9,1488.5569742168298,0.6381360807489148,1482
10,1486.5532650618,0.6383407802538675,1480
11,1484.5495451308789,0.638546074454813,1478
12,1483.547681110119,0.6386489453576708,1477
13,1483.547681110119,0.6386489453576708,1477
