Iteration,Objective,Fairness,Duration
0,1602.9662596200967,0.5225400831310798,1587
1,1600.9652880425174,0.5225691374845293,1585
2,1595.9628481105412,0.5226421019575003,1580
3,1588.9594055949522,0.52274504799784,1573
4,1579.9549332596857,0.5228787900811691,1564
5,1575.9529286374284,0.5229387369190107,1560
6,1573.9519223838458,0.5229688282342722,1558
7,1571.9509134881664,0.5229989985596194,1556
8,1566.9483796213146,0.523074772089876,1551
9,1561.9458290118923,0.5231510462950884,1546
10,1560.945316866295,0.5231663616538634,1545
11,1550.9401579140247,0.523320636542327,1535
12,1545.9375525992175,0.5233985466741197,1530
13,1545.9375525992175,0.5233985466741197,1530
