Iteration,Objective,Fairness,Duration
0,1581.2765350073892,0.8736879334082784,1578
1,1580.2897213048561,0.8731795950325301,1577
2,1577.329470385168,0.8716472480659975,1574
3,1574.3116834615066,0.8723329428871761,1571
4,1572.2998026421685,0.8727909544268128,1569
5,1560.228135565429,0.875553756151542,1557
6,1558.2161277058237,0.8760166651571416,1555
7,1553.2828161128482,0.873445793645023,1550
8,1548.3503250579158,0.8708432899801171,1545
9,1541.30799611093,0.872475092099847,1538
10,1540.3019300257338,0.8727089427242146,1537
11,1540.3019300257338,0.8727089427242146,1537
