Iteration,Objective,Fairness,Duration
0,1568.2044756186335,0.7236619865734771,1560
1,1561.1713796339648,0.7247767048176225,1553
2,1544.089708704812,0.7275274939436849,1536
3,1538.0604376495369,0.7285133833096398,1530
4,1534.0407922028471,0.729175068950919,1526
5,1520.9762082395916,0.7313503455846505,1513
6,1513.9409589888817,0.7325375887880894,1506
7,1508.9155750146647,0.7333925559223783,1501
8,1502.8848852139145,0.7344262305855694,1495
9,1498.8642852631488,0.7351200652358085,1491
10,1481.2404954852966,0.722448787965763,1473
11,1480.2616322938666,0.721736871206923,1472
12,1471.2168350175746,0.7232457050328547,1463
13,1462.1714647581775,0.7247738377171631,1454
14,1462.1714647581775,0.7247738377171631,1454
