Iteration,Objective,Fairness,Duration
0,1749.015337576618,0.5679490263711615,1737
1,1747.013032035361,0.5680319296885644,1735
2,1738.002587430253,0.568407499811108,1726
3,1731.9955603678607,0.568660180947116,1720
4,1729.9932065192677,0.5687448213136425,1718
5,1719.9813501149165,0.5691711573205137,1708
6,1718.9801564208683,0.5692140805153432,1707
7,1703.9620724620027,0.5698643487233875,1692
8,1699.957192829849,0.5700398119435831,1688
9,1687.9424065120052,0.5705715026247732,1676
10,1684.938674968854,0.5707056825295198,1673
11,1674.9261338916367,0.5711566382007621,1663
12,1674.9261338916367,0.5711566382007621,1663
