Iteration,Objective,Fairness,Duration
0,1484.493340052372,0.9771065452648771,1483
1,1477.5992847816626,0.9754823734223125,1476
2,1476.6147776632226,0.9752448618239684,1475
3,1467.7582955341895,0.9730446798376595,1466
4,1464.7233158043166,0.9735809320202871,1463
5,1458.6539046653145,0.9746450304259635,1457
6,1441.4614848165406,0.9775948977994686,1440
7,1438.4282234365955,0.9781048070428393,1437
8,1436.4061713898263,0.9784428730672045,1435
9,1434.384218773981,0.9787794147787665,1433
10,1433.3732802030243,0.978947107112918,1432
11,1433.3732802030243,0.978947107112918,1432
