Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1587.9712512717185,0.962557776726346,1587
2,1567.8762797628651,0.9662189759882392,1567
3,1566.8715836728904,0.9664000126102411,1566
4,1557.8295640045394,0.9680198918836036,1557
5,1555.820288275545,0.9683774758849268,1555
6,1538.7424272280034,0.9713790582882298,1538
7,1536.7333893588805,0.9717274726723065,1536
8,1535.7288805888268,0.9719012880174694,1535
9,1532.715395568755,0.9724211422993485,1532
10,1530.7064404954049,0.9727663648648873,1530
11,1530.7064404954049,0.9727663648648873,1530
