Iteration,Objective,Fairness,Duration
0,192.17946747352497,0.5857791225416036,176
1,287.6385767512957,0.9836513888557167,287
2,253.00549126808085,0.9998594145396608,253
3,245.01626144879268,0.9995836802664446,245
4,256.021444519002,0.9994509851765998,256
5,273.06331225720027,0.9983791024782317,273
6,273.06331225720027,0.9983791024782317,273
7,273.06331225720027,0.9983791024782317,273
8,273.06331225720027,0.9983791024782317,273
9,273.06331225720027,0.9983791024782317,273
10,260.00231110585173,0.9999408319034376,260
11,260.00231110585173,0.9999408319034376,260
12,260.00231110585173,0.9999408319034376,260
13,260.00231110585173,0.9999408319034376,260
14,260.00231110585173,0.9999408319034376,260
15,358.7514466774241,0.9295584567991785,356
16,431.11091706479147,0.9971603414031885,431
17,373.34091297718624,0.9912720691964604,373
18,373.34091297718624,0.9912720691964604,373
19,373.34091297718624,0.9912720691964604,373
20,455.3648722268511,0.9394553961379639,453
21,513.4438736410287,0.9886361075005448,513
22,513.4438736410287,0.9886361075005448,513
23,513.4438736410287,0.9886361075005448,513
24,541.0970476125558,0.9975154221055861,541
25,541.0970476125558,0.9975154221055861,541
26,541.0970476125558,0.9975154221055861,541
27,552.0327890870934,0.9991605456453305,552
28,707.8404994544509,0.824872005774428,701
29,764.2056891437611,0.8923274668775955,760
30,741.1866557377049,0.8672131147540983,736
31,711.638072132615,0.8300544768915773,705
32,737.0975869884343,0.8182901436652765,730
33,790.987833807795,0.7954983664158983,783
34,982.4124018072008,0.7334254529646478,972
35,1031.8946108575562,0.7210801111736735,1021
36,1222.3751106167024,0.683176891533478,1210
37,1264.640253277295,0.6763888049847678,1252
38,1326.998727496155,0.6672112776201996,1314
39,1375.2523698221269,0.6607176184811335,1362
40,1430.520444391618,0.653854470260677,1417
41,1412.133492644217,0.5101512379872724,1393
42,1464.1478982078238,0.5097824319553584,1445
43,1484.2660024889572,0.5323604073487651,1466
44,1518.8783388460427,0.5422852317961452,1501
