Iteration,Objective,Fairness,Duration
0,182.80188455173757,0.7367857490509101,174
1,272.0162637125101,0.9995136449608214,272
2,301.4461045891142,0.9866595517609391,301
3,266.3150769230769,0.9307692307692308,264
4,266.3150769230769,0.9307692307692308,264
5,311.2146980872352,0.9935796026544491,311
6,265.20868649704244,0.9937593750884443,265
7,265.20868649704244,0.9937593750884443,265
8,259.11178795352566,0.9966570588060499,259
9,312.48317518031814,0.9556466752297204,311
10,312.48317518031814,0.9556466752297204,311
11,364.17866925907924,0.90494410110409,361
12,385.8905371996008,0.943464796662657,384
13,388.97663596728194,0.9408900727487467,387
14,437.31630019321636,0.9008283435042947,434
15,437.31630019321636,0.9008283435042947,434
16,529.2844702064186,0.9914931158367642,529
17,529.2844702064186,0.9914931158367642,529
18,529.2844702064186,0.9914931158367642,529
19,592.139413609438,0.9659266265120215,591
20,685.7142690339532,0.9188316676449385,683
21,685.7142690339532,0.9188316676449385,683
22,615.6824934638481,0.8300689753633922,610
23,615.6824934638481,0.8300689753633922,610
24,692.9694697392767,0.7915828427249789,686
25,692.9694697392767,0.7915828427249789,686
26,827.6821694816476,0.7403657451660401,819
27,803.4148196072209,0.7483606576788002,795
28,803.4148196072209,0.7483606576788002,795
29,803.4148196072209,0.7483606576788002,795
30,803.4148196072209,0.7483606576788002,795
31,823.6387145846406,0.7416652337128986,815
32,891.8978990573877,0.823627420532664,886
33,891.8978990573877,0.823627420532664,886
34,891.8978990573877,0.823627420532664,886
35,891.8978990573877,0.823627420532664,886
36,891.8978990573877,0.823627420532664,886
37,1170.383378568086,0.9885353299017314,1170
38,1182.4496863084041,0.9865524429304998,1182
39,1351.017597474923,0.9994737597212077,1351
40,1560.847159103436,0.6756232325527506,1550
41,1643.9880071987636,0.641506961759458,1632
42,1604.8606167312157,0.6453164853105348,1593
43,1613.8906055084942,0.6444196917316342,1602
44,1613.8906055084942,0.6444196917316342,1602
45,1676.4855908149316,0.6864356813716664,1666
46,1751.0318211138876,0.5205795121445063,1735
