Iteration,Objective,Fairness,Duration
0,212.25130552016356,0.6348188094462058,207
1,217.30129684778333,0.6313423610720909,212
2,316.468652586708,0.9674094167796938,316
3,312.5462774242005,0.9620113056884215,312
4,312.5462774242005,0.9620113056884215,312
5,310.5878526088866,0.9591201245558705,310
6,310.5878526088866,0.9591201245558705,310
7,310.5878526088866,0.9591201245558705,310
8,379.00250233179736,0.9998259852713933,379
9,379.00250233179736,0.9998259852713933,379
10,379.00250233179736,0.9998259852713933,379
11,356.03666866047536,0.9974500236108925,356
12,356.03666866047536,0.9974500236108925,356
13,369.0026397720764,0.9998164275329329,369
14,454.5437408970385,0.9621876983978788,454
15,477.27821901749,0.9806523631787188,477
16,477.27821901749,0.9806523631787188,477
17,504.48339628384036,0.9663841249067917,504
18,504.48339628384036,0.9663841249067917,504
19,577.1027553348993,0.9233132590473434,576
20,577.1027553348993,0.9233132590473434,576
21,577.1027553348993,0.9233132590473434,576
22,605.3447707552702,0.9064832576307237,604
23,605.3447707552702,0.9064832576307237,604
24,651.7252405748802,0.8800249947927515,650
25,651.7252405748802,0.8800249947927515,650
26,651.7252405748802,0.8800249947927515,650
27,744.3986832690666,0.8331930967269381,742
28,735.3382308788096,0.8373970181634555,733
29,735.3382308788096,0.8373970181634555,733
30,873.1417738771296,0.7815178110480124,870
31,920.3666423969295,0.765880222744818,917
32,987.6508808290156,0.7461139896373057,984
33,1026.799174448674,0.7358014987013973,1023
34,1082.99300111304,0.7223225929735786,1079
35,1119.1070073265334,0.7143944835512139,1115
36,1266.5021709794232,0.6869143964239688,1262
37,1311.6044294663686,0.6798032359966222,1307
38,1502.1782753906327,0.6398973998169118,1497
39,1518.2015970991135,0.6382755842062853,1513
40,1595.9301301157236,0.5876126484197843,1590
