Iteration,Objective,Fairness,Duration
0,208.63630044203623,0.6987737059746185,198
1,285.7859040132894,0.9777427353925416,285
2,285.7859040132894,0.9777427353925416,285
3,340.63580884497003,0.9253523408391382,338
4,340.63580884497003,0.9253523408391382,338
5,393.3801710753859,0.9892333311983603,393
6,393.3801710753859,0.9892333311983603,393
7,376.8206635346138,0.9767583252729032,376
8,424.0196301896862,0.9994440614645644,424
9,424.0196301896862,0.9994440614645644,424
10,424.0196301896862,0.9994440614645644,424
11,430.0030552250752,0.9999134742261351,430
12,398.1739015503681,0.9950750056536924,398
13,376.61354916733853,0.9826239261586366,376
14,376.61354916733853,0.9826239261586366,376
15,400.1485570962683,0.9957927755234136,400
16,400.1485570962683,0.9957927755234136,400
17,400.1485570962683,0.9957927755234136,400
18,400.1485570962683,0.9957927755234136,400
19,400.1485570962683,0.9957927755234136,400
20,400.1485570962683,0.9957927755234136,400
21,400.1485570962683,0.9957927755234136,400
22,400.1485570962683,0.9957927755234136,400
23,400.1485570962683,0.9957927755234136,400
24,400.1485570962683,0.9957927755234136,400
25,581.9112615384615,0.8892307692307693,578
26,750.0641630879962,0.998182863551508,750
27,869.3504010462418,0.9900764359603005,869
28,869.3504010462418,0.9900764359603005,869
29,1055.1934461492915,0.9378803129625713,1053
30,1306.9285319177097,0.7754593056440205,1299
31,1328.0965605095541,0.7707006369426752,1320
32,1426.816458411074,0.7503127043026321,1418
33,1401.6423054818865,0.7552448178451857,1393
34,1320.7103699499894,0.5267524794678747,1304
35,1374.7488452978453,0.5256628349519876,1358
36,1450.6892735964475,0.5839911187638769,1436
37,1437.0556608948245,0.573614814646711,1422
38,1472.1219030883633,0.571738796704525,1457
39,1525.846182980538,0.5795473525760949,1511
40,1538.8717183176095,0.578824176788178,1524
41,1615.0122303977926,0.5748447919061853,1600
42,1598.9838335486902,0.5756490074004463,1584
