Iteration,Objective,Fairness,Duration
0,227.01921828303546,0.6962203340169939,218
1,317.5864784322141,0.9802466004643269,317
2,277.0096705057717,0.9996742840763999,277
3,280.0015147186368,0.999948982194786,280
4,373.6417424428607,0.9447038584418777,372
5,341.5219367381577,0.8813763308131461,338
6,341.5219367381577,0.8813763308131461,338
7,366.0066344827586,0.9324137931034483,364
8,366.0066344827586,0.9324137931034483,364
9,366.0066344827586,0.9324137931034483,364
10,366.0066344827586,0.9324137931034483,364
11,366.0066344827586,0.9324137931034483,364
12,418.3253698630137,0.989041095890411,418
13,418.3253698630137,0.989041095890411,418
14,542.5634412011681,0.9136597776635877,540
15,542.5634412011681,0.9136597776635877,540
16,542.5634412011681,0.9136597776635877,540
17,597.5814234016888,0.879372738238842,594
18,659.614993503758,0.8445606768690476,655
19,664.6937418147802,0.8419083255378859,660
20,664.6937418147802,0.8419083255378859,660
21,671.8475133655932,0.7356849657934257,664
22,671.8475133655932,0.7356849657934257,664
23,718.7385652919054,0.8067172350318168,713
24,857.5069477835716,0.6797929342010233,848
25,946.0587782906514,0.6612065243970547,936
26,1045.5603608414842,0.6443125348102293,1035
27,1079.709722813652,0.6392818183343869,1069
28,1138.9447699982052,0.698727854556916,1130
29,1138.9447699982052,0.698727854556916,1130
30,1231.475761272466,0.7818874613517685,1225
31,1231.475761272466,0.7818874613517685,1225
32,1259.8018274083624,0.8045864800147356,1254
33,1259.8018274083624,0.8045864800147356,1254
34,1301.8768334845297,0.8357415464961343,1297
35,1301.8768334845297,0.8357415464961343,1297
36,1375.480845851404,0.8827603283461141,1372
37,1648.8744807563783,0.667413918613058,1639
38,1690.0713878715728,0.6944631905836,1681
39,1649.915279396732,0.6997211385405142,1641
40,1699.9592736792588,0.7319207248481377,1692
41,1825.7920670603924,0.8049152219470376,1820
