Iteration,Objective,Fairness,Duration
0,226.33141159792075,0.7729021805171133,214
1,296.7071013382598,0.9869778759068175,296
2,330.0,1.0,330
3,291.01376896149355,0.9813302217036173,290
4,286.3208108108108,0.9756756756756757,285
5,286.3208108108108,0.9756756756756757,285
6,337.0234179443398,0.9995687303068176,337
7,354.24844152130396,0.9954246496997426,354
8,383.00925269572093,0.9998296004471284,383
9,383.00925269572093,0.9998296004471284,383
10,383.00925269572093,0.9998296004471284,383
11,383.00925269572093,0.9998296004471284,383
12,383.00925269572093,0.9998296004471284,383
13,383.00925269572093,0.9998296004471284,383
14,383.00925269572093,0.9998296004471284,383
15,383.00925269572093,0.9998296004471284,383
16,383.00925269572093,0.9998296004471284,383
17,383.00925269572093,0.9998296004471284,383
18,462.70490269358737,0.9686021603390912,461
19,493.5749411764706,0.9894117647058823,493
20,554.0176863746515,0.9996742840763999,554
21,554.0176863746515,0.9996742840763999,554
22,554.0176863746515,0.9996742840763999,554
23,554.0176863746515,0.9996742840763999,554
24,554.0176863746515,0.9996742840763999,554
25,508.2713325107958,0.995003084515731,508
26,508.2713325107958,0.995003084515731,508
27,584.8995210243888,0.9650180290167798,583
28,689.7873405053305,0.9118353498097529,685
29,798.839512433442,0.9845393658666304,798
30,827.3972978504144,0.9926832808395141,827
31,1066.3031188850664,0.976001493829349,1065
32,1142.3414147334195,0.9568800233256072,1140
33,1142.3414147334195,0.9568800233256072,1140
34,1301.782340079756,0.672516757278892,1284
35,1348.139712468339,0.6659353136585822,1330
36,1388.4296603154135,0.6605955743017798,1370
37,1409.5747473383908,0.6579236217607595,1391
38,1409.5747473383908,0.6579236217607595,1391
39,1426.6888063769989,0.6558230869797649,1408
40,1461.9145774352999,0.6516652406022144,1443
41,1614.7724049045285,0.6358673129921112,1595
42,1633.8674772009838,0.6341164419708321,1614
