Iteration,Objective,Fairness,Duration
0,156.60508916132628,0.7424073558094176,146
1,269.76443415163436,0.9814322528143226,269
2,269.76443415163436,0.9814322528143226,269
3,261.5020731707317,0.9878048780487805,261
4,261.5020731707317,0.9878048780487805,261
5,283.2548156637082,0.9695211157709939,282
6,337.009060777858,0.999779917953413,337
7,320.05781401154627,0.9985957247620534,320
8,320.05781401154627,0.9985957247620534,320
9,320.05781401154627,0.9985957247620534,320
10,355.70920762044386,0.9827736793674064,355
11,377.18024888969836,0.9956218389677347,377
12,377.18024888969836,0.9956218389677347,377
13,377.18024888969836,0.9956218389677347,377
14,377.18024888969836,0.9956218389677347,377
15,377.18024888969836,0.9956218389677347,377
16,377.18024888969836,0.9956218389677347,377
17,518.7486916454759,0.9089460372728706,515
18,518.7486916454759,0.9089460372728706,515
19,481.3581647391262,0.8455631591176537,475
20,481.3581647391262,0.8455631591176537,475
21,481.3581647391262,0.8455631591176537,475
22,481.3581647391262,0.8455631591176537,475
23,602.3298686357738,0.7733818645670677,593
24,602.3298686357738,0.7733818645670677,593
25,814.6121059298598,0.9851322339115903,814
26,814.6121059298598,0.9851322339115903,814
27,814.6121059298598,0.9851322339115903,814
28,814.6121059298598,0.9851322339115903,814
29,861.1554117291333,0.9962251219544972,861
30,999.2959068408497,0.9928125615533223,999
31,1023.4621467767689,0.988774671441124,1023
32,1187.0461768559337,0.9502993233924311,1185
33,1225.4704173364923,0.9399947209984855,1223
34,1281.7007749444958,0.6186355369323358,1266
35,1349.9707427529752,0.6120781454220265,1334
36,1570.6723871931088,0.5950355308936439,1554
37,1506.7376584827114,0.5205815282314435,1487
38,1580.6055605025103,0.57236918866868,1563
39,1617.5553975536309,0.5978771543932244,1601
40,1632.1450612113792,0.6078440317857857,1616
41,1667.1719057844186,0.631481520903116,1652
42,1690.5335044246158,0.646987990657865,1676
