Iteration,Objective,Fairness,Duration
0,251.07700776914538,0.7726970033296338,236
1,311.95340429829525,0.970550214106811,310
2,267.1123922419829,0.9983055594454558,267
3,262.03476820034945,0.9994758299359348,262
4,262.03476820034945,0.9994758299359348,262
5,260.015695693327,0.9997633696166588,260
6,255.00102005351707,0.999984621536001,255
7,314.2156543670811,0.9665964968026374,312
8,383.07633067316726,0.9988492285064484,383
9,383.07633067316726,0.9988492285064484,383
10,383.07633067316726,0.9988492285064484,383
11,392.0069057782405,0.9998958875585633,392
12,392.0069057782405,0.9998958875585633,392
13,358.46253796566043,0.9930267154280047,358
14,358.46253796566043,0.9930267154280047,358
15,429.6003636079732,0.9909488375098265,429
16,429.6003636079732,0.9909488375098265,429
17,375.07961823657257,0.9987996647584414,375
18,375.07961823657257,0.9987996647584414,375
19,375.07961823657257,0.9987996647584414,375
20,375.07961823657257,0.9987996647584414,375
21,375.07961823657257,0.9987996647584414,375
22,375.07961823657257,0.9987996647584414,375
23,375.07961823657257,0.9987996647584414,375
24,517.2431282584562,0.9209538932842428,512
25,517.2431282584562,0.9209538932842428,512
26,560.22678403377,0.9664287044509281,558
27,560.22678403377,0.9664287044509281,558
28,711.3135487929248,0.9952728962320986,711
29,583.2300274683881,0.9814559404735689,582
30,591.443496363575,0.9782376547026225,590
31,603.0405836275735,0.9843120212939324,602
32,880.2479743919479,0.9510331012822574,877
33,1087.0495035855467,0.8786446014541426,1079
34,1109.9383623406425,0.895396316287614,1103
35,1284.3563332882738,0.8438665266354023,1274
36,1299.6265655980067,0.8397924679932676,1289
37,1299.6265655980067,0.8397924679932676,1289
38,1466.280609124845,0.799779750869215,1453
39,1541.3130410448891,0.7842146684020946,1527
40,1614.2314199365458,0.7703690647286927,1599
41,1568.666920406386,0.7788795355587809,1554
