Iteration,Objective,Fairness,Duration
0,204.62834485377897,0.7444739840486138,198
1,293.13257086568547,0.9948893266890717,293
2,292.1211243929772,0.9953305939484498,292
3,265.0180872015255,0.9993027293166747,265
4,265.0180872015255,0.9993027293166747,265
5,291.3293536201469,0.9873032528856244,291
6,332.0150529522704,0.9994197011460902,332
7,375.4710732688199,0.9818398894055549,375
8,375.4710732688199,0.9818398894055549,375
9,375.4710732688199,0.9818398894055549,375
10,345.39469502638735,0.9462338077722693,344
11,345.39469502638735,0.9462338077722693,344
12,475.27313525650584,0.9894704989781867,475
13,475.27313525650584,0.9894704989781867,475
14,595.3641768922705,0.9859607982933499,595
15,501.61273668243706,0.8992776915020405,499
16,501.61273668243706,0.8992776915020405,499
17,640.0427405941366,0.9983523286763057,640
18,794.6570621811323,0.9746699236263566,794
19,794.6570621811323,0.9746699236263566,794
20,845.2136223425385,0.9917647516369101,845
21,845.2136223425385,0.9917647516369101,845
22,845.2136223425385,0.9917647516369101,845
23,845.2136223425385,0.9917647516369101,845
24,896.0218240380738,0.9991586723949959,896
25,896.0218240380738,0.9991586723949959,896
26,919.0735356958163,0.997165162073387,919
27,947.1703686562436,0.9934322029204486,947
28,996.0204844480257,0.9992103142626914,996
29,1132.2339857457498,0.9909797322378678,1132
30,1273.6532383133786,0.666413326392504,1265
31,1343.9022230494527,0.5797138377234908,1333
32,1370.9459490400156,0.57802817887372,1360
33,1379.9601188204113,0.5774819267381976,1369
34,1415.1898405902866,0.5300755362264202,1403
35,1398.179998033916,0.5304549717071684,1386
36,1441.2044288036925,0.5295131532886463,1429
37,1363.1589318836336,0.5312670823579956,1351
38,1441.2044288036925,0.5295131532886463,1429
39,1357.155207329547,0.5314106657846175,1345
40,1386.5617974126583,0.5542869154719233,1375
41,1386.5617974126583,0.5542869154719233,1375
42,1462.638929178749,0.5513134472340334,1451
43,1497.6716857257584,0.5500506659306739,1486
