Iteration,Objective,Fairness,Duration
0,211.91270209464702,0.7299456943366951,194
1,214.084519842472,0.7273553468645865,196
2,300.1881368551675,0.9971636234710157,300
3,290.52891242804566,0.9920260451071058,290
4,290.52891242804566,0.9920260451071058,290
5,290.52891242804566,0.9920260451071058,290
6,290.52891242804566,0.9920260451071058,290
7,370.78039152119703,0.9279301745635911,366
8,404.68179513184583,0.9746450304259635,403
9,449.67401044733595,0.9446101244182733,446
10,449.67401044733595,0.9446101244182733,446
11,449.67401044733595,0.9446101244182733,446
12,432.3907454977879,0.9187283959326407,427
13,432.3907454977879,0.9187283959326407,427
14,481.8768045749788,0.8812482349618752,474
15,506.25778573786727,0.920732915153516,501
16,506.25778573786727,0.920732915153516,501
17,601.4031891527476,0.9939214661126551,601
18,601.4031891527476,0.9939214661126551,601
19,732.6140884700374,0.9455135162062819,729
20,732.6140884700374,0.9455135162062819,729
21,732.6140884700374,0.9455135162062819,729
22,800.5824941820532,0.9158375669824635,795
23,851.1073944393781,0.953152503552266,848
24,851.1073944393781,0.953152503552266,848
25,930.0310787384566,0.9241507803639899,925
26,921.8305729498599,0.9271736325967156,917
27,921.8305729498599,0.9271736325967156,917
28,921.8305729498599,0.9271736325967156,917
29,986.3908468197214,0.9036507339104253,980
30,976.1468784956605,0.9073288331726133,970
31,1033.6902483532135,0.9443653195656044,1030
32,1121.3266,0.98,1120
33,1215.7652584379873,0.9583105919193841,1213
34,1338.601535412935,0.9909311712206387,1338
35,1432.5451781167812,0.9767046869172118,1431
36,1659.9076201309886,0.6546416383086315,1637
37,1573.2785743979505,0.6641252163734295,1551
38,1609.5603012970787,0.6900301327140267,1589
39,1627.7165712833305,0.6876741853862421,1607
40,1698.290506297115,0.6790214639361544,1677
