Iteration,Objective,Fairness,Duration
0,217.53391270256142,0.6798222686879247,204
1,274.76788197251415,0.9345189975747777,272
2,285.2954211112142,0.9220387719135517,282
3,285.2954211112142,0.9220387719135517,282
4,285.2954211112142,0.9220387719135517,282
5,313.677724613923,0.8893370093701682,309
6,313.677724613923,0.8893370093701682,309
7,340.9054867765427,0.8602912993484093,335
8,375.2902111849824,0.8275322643723113,368
9,422.05751138705415,0.927667107001321,419
10,422.05751138705415,0.927667107001321,419
11,441.7169626319293,0.9120661785680327,438
12,441.7169626319293,0.9120661785680327,438
13,441.7169626319293,0.9120661785680327,438
14,441.7169626319293,0.9120661785680327,438
15,462.3942021358394,0.8960444254592055,458
16,626.01552696291,0.9996326718024591,626
17,745.8904872381182,0.7423589487078714,735
18,745.8904872381182,0.7423589487078714,735
19,745.8904872381182,0.7423589487078714,735
20,764.1599801015044,0.7359834373904804,753
21,783.4305617443847,0.7295821683372425,772
22,831.0444603485955,0.7150588987793828,819
23,825.3724939272208,0.7072984639881519,813
24,793.2998236050987,0.6617027772628641,779
25,793.2998236050987,0.6617027772628641,779
26,804.4047436000355,0.6592206387500475,790
27,885.0826663403592,0.6431827220165806,870
28,990.745794559977,0.7694394473627402,981
29,1046.4092838982338,0.8247153087713777,1039
30,990.745794559977,0.7694394473627402,981
31,1042.5592335766423,0.8211678832116789,1035
32,1042.5592335766423,0.8211678832116789,1035
33,1238.8404419155106,0.7672003332029643,1229
34,1353.8867613169064,0.7424470944663755,1343
35,1411.0545402386158,0.7857927551782422,1402
36,1529.5055802449083,0.6095202213175209,1513
37,1552.792039756182,0.6264007628061977,1537
38,1631.0727846950779,0.619759056184581,1615
39,1588.9253252295055,0.6232475696828611,1573
40,1621.038425639296,0.6205719034942966,1605
41,1587.9217112308638,0.6233330676398448,1572
42,1573.870592523905,0.6245424053961429,1558
43,1640.9025107860411,0.6711021815462231,1627
