Iteration,Objective,Fairness,Duration
0,221.95647028063448,0.7613909708907094,209
1,336.04805479839996,0.9991150129208114,336
2,295.5930750346646,0.9890778078330643,295
3,338.3839024390244,0.9560975609756097,336
4,338.3839024390244,0.9560975609756097,336
5,376.39047191011235,0.992808988764045,376
6,346.00181423321084,0.999966588706983,346
7,346.00181423321084,0.999966588706983,346
8,346.00181423321084,0.999966588706983,346
9,411.3715428863014,0.9747413833093659,410
10,387.87310582341894,0.9470882905447714,385
11,387.87310582341894,0.9470882905447714,385
12,429.64401986577184,0.9881395973154362,429
13,433.7429864800884,0.986317007733179,433
14,433.7429864800884,0.986317007733179,433
15,490.008140387114,0.9998500849518606,490
16,481.05275577971037,0.9990284386793675,481
17,528.1987191216834,0.9963403476669717,528
18,528.1987191216834,0.9963403476669717,528
19,713.3434464209327,0.9568426073493059,711
20,760.4441466810927,0.9365718843261018,757
21,765.5653139120249,0.9343404436091194,762
22,885.3193157151974,0.883622178357323,879
23,885.3193157151974,0.883622178357323,879
24,878.1625354424713,0.8865094761975825,872
25,879.1850122892972,0.8860955379503266,873
26,943.5448924393005,0.8610517046169329,936
27,943.5448924393005,0.8610517046169329,936
28,943.5448924393005,0.8610517046169329,936
29,1002.8910677873196,0.9099250867896949,998
30,1221.812286601138,0.7824624935333678,1210
31,1277.534413167384,0.7691636617424683,1265
32,1251.200682168272,0.7753097206579764,1239
33,1252.2137665438063,0.7750687560993313,1240
34,1252.2137665438063,0.7750687560993313,1240
35,1367.5819739533058,0.7498715662374634,1354
36,1512.6327077939152,0.6200237975337911,1492
37,1530.7172391756737,0.6184670501717527,1510
38,1554.8266435366138,0.6164522368947747,1534
39,1513.4754721612194,0.5860870688541532,1491
40,1554.8266435366138,0.6164522368947747,1534
41,1523.6846237513873,0.6190677025527191,1503
42,1598.0137519232485,0.6130064102532501,1577
