Iteration,Objective,Fairness,Duration
0,226.33499942876728,0.6786815948817548,218
1,355.0347390525699,0.9986607921137296,355
2,327.0544683352931,0.9979002183772888,327
3,354.02977331420374,0.9988522238163559,354
4,380.03516169188634,0.9986444991562698,380
5,399.17623469960694,0.9932060640089837,399
6,417.3822876083631,0.9852626211116777,417
7,417.3822876083631,0.9852626211116777,417
8,417.3822876083631,0.9852626211116777,417
9,373.61966829268295,0.937560975609756,372
10,392.9397230306071,0.9637732062217762,392
11,413.3358462226196,0.9485024586499776,412
12,424.0067820191884,0.9611880486049185,423
13,424.0067820191884,0.9611880486049185,423
14,424.0067820191884,0.9611880486049185,423
15,424.0067820191884,0.9611880486049185,423
16,424.0067820191884,0.9611880486049185,423
17,424.0067820191884,0.9611880486049185,423
18,446.4917802327875,0.981041625567173,446
19,446.4917802327875,0.981041625567173,446
20,446.4917802327875,0.981041625567173,446
21,446.4917802327875,0.981041625567173,446
22,446.4917802327875,0.981041625567173,446
23,446.4917802327875,0.981041625567173,446
24,483.0297599285738,0.9603022386825832,482
25,525.2816023685627,0.9891440875650458,525
26,536.1736316866737,0.9933064114620789,536
27,564.0208594260441,0.9991958586721617,564
28,564.0208594260441,0.9991958586721617,564
29,654.32790873331,0.9873589539973038,654
30,681.5583020157734,0.9784771774952422,681
31,681.5583020157734,0.9784771774952422,681
32,681.5583020157734,0.9784771774952422,681
33,681.5583020157734,0.9784771774952422,681
34,814.0400267623037,0.9984569482535186,814
35,1050.578264438546,0.9391571149365446,1049
36,1213.892362443822,0.8884979782643729,1211
37,1340.8128418481824,0.8530130359220345,1337
38,1528.335776842451,0.640101124038126,1519
39,1570.4428475300158,0.6359734953733307,1561
40,1577.4600945950974,0.635308612370955,1568
41,1587.2827943703699,0.6421436248893694,1578
42,1669.4820279977896,0.6344630687051023,1660
