Iteration,Objective,Fairness,Duration
0,205.05010404624278,0.6658959537572254,192
1,289.6985990451777,0.9821147197855178,289
2,278.39226110570274,0.9899574729722805,278
3,316.5952489125181,0.9591590140164331,315
4,316.5952489125181,0.9591590140164331,315
5,298.9111813418962,0.9254689876626669,296
6,377.00247323024104,0.9999366812534297,377
7,461.3191462857769,0.9662276936565052,460
8,461.3191462857769,0.9662276936565052,460
9,461.3191462857769,0.9662276936565052,460
10,412.00984669124784,0.8973413545507472,408
11,412.00984669124784,0.8973413545507472,408
12,412.00984669124784,0.8973413545507472,408
13,412.00984669124784,0.8973413545507472,408
14,468.08667347211696,0.9721793785940356,467
15,468.08667347211696,0.9721793785940356,467
16,468.08667347211696,0.9721793785940356,467
17,331.1704361148721,0.970034917694007,330
18,534.410202360877,0.8102866779089376,527
19,534.410202360877,0.8102866779089376,527
20,549.7658946610521,0.8011803722208889,542
21,551.812,0.8,544
22,600.8321085358959,0.7738835500282646,592
23,731.914993942687,0.7205582707965436,721
24,733.9413508049523,0.7198834919367055,723
25,775.4500821546212,0.7068591358263903,764
26,796.6891645155641,0.7007382356486399,785
27,835.0891960282589,0.6904967734700743,823
28,835.0891960282589,0.6904967734700743,823
29,980.3042593895836,0.6593891605329332,967
30,950.0839168334351,0.665030291002686,937
31,950.0839168334351,0.665030291002686,937
32,985.3395688828423,0.6584851796507348,972
33,985.3395688828423,0.6584851796507348,972
34,985.3395688828423,0.6584851796507348,972
35,1007.4904149153261,0.6546232740571913,994
36,1140.2635675288104,0.634829300337674,1126
37,1215.2658981693617,0.6347696321207997,1201
38,1269.513176458853,0.6284389027431422,1255
39,1329.762455708042,0.6220569455186431,1315
40,1329.762455708042,0.6220569455186431,1315
41,1363.8931819050333,0.6187101406801524,1349
42,1535.4562482672038,0.6042947192216148,1520
