Iteration,Objective,Fairness,Duration
0,216.72261523568397,0.7747412316628193,204
1,230.73374136102092,0.756838856922434,217
2,295.34962146535366,0.9761044358117265,294
3,295.34962146535366,0.9761044358117265,294
4,378.5650817582174,0.9899950113630065,378
5,410.5629978726125,0.9723265249183339,409
6,410.5629978726125,0.9723265249183339,409
7,410.5629978726125,0.9723265249183339,409
8,410.5629978726125,0.9723265249183339,409
9,410.5629978726125,0.9723265249183339,409
10,410.5629978726125,0.9723265249183339,409
11,410.5629978726125,0.9723265249183339,409
12,410.5629978726125,0.9723265249183339,409
13,410.5629978726125,0.9723265249183339,409
14,350.5757540073892,0.8658683780561403,343
15,457.1190103683884,0.9978928759138038,457
16,457.1190103683884,0.9978928759138038,457
17,457.1190103683884,0.9978928759138038,457
18,410.22621984168364,0.9959946911883206,410
19,604.9587154309959,0.9299094293378919,601
20,604.9587154309959,0.9299094293378919,601
21,604.9587154309959,0.9299094293378919,601
22,604.9587154309959,0.9299094293378919,601
23,674.0583162975705,0.9812621052129867,673
24,812.1655169908973,0.9262479286314212,808
25,860.2951094030868,0.9062480629765077,855
26,860.2951094030868,0.9062480629765077,855
27,860.2951094030868,0.9062480629765077,855
28,863.3660471474514,0.9049920830833685,858
29,1043.4455051628001,0.9921121607152954,1043
30,1043.4455051628001,0.9921121607152954,1043
31,1043.4455051628001,0.9921121607152954,1043
32,1078.785229908661,0.9860972041667657,1078
33,1241.04488920435,0.9992052194697224,1241
34,1241.04488920435,0.9992052194697224,1241
35,1241.04488920435,0.9992052194697224,1241
36,1340.559207920792,0.9900990099009901,1340
37,1673.7879657710153,0.9860487646774915,1673
38,1707.0255441560457,0.9818423485119389,1706
39,1736.249851082367,0.9778709085983187,1735
40,1757.0356915459884,0.9816626850922724,1756
41,1805.4037074573914,0.975146822638253,1804
42,1802.379797920252,0.9755701501371801,1801
43,1802.4705901758641,0.5313280776228017,1776
