Iteration,Objective,Fairness,Duration
0,199.55860270444302,0.6593689632968448,192
1,324.0076071306136,0.9996571820363387,324
2,324.0076071306136,0.9996571820363387,324
3,322.0034237222758,0.9998457087753134,322
4,283.33429360257765,0.9849349435521558,283
5,220.35371177618737,0.9840598568640209,220
6,220.35371177618737,0.9840598568640209,220
7,220.35371177618737,0.9840598568640209,220
8,274.7953951165372,0.9190899001109878,273
9,274.7953951165372,0.9190899001109878,273
10,274.7953951165372,0.9190899001109878,273
11,330.1167510687274,0.9947385728378823,330
12,413.3776485799536,0.9379157918001989,412
13,478.1543088611116,0.9930460179760435,478
14,490.24712014629085,0.9888634454127609,490
15,490.24712014629085,0.9888634454127609,490
16,536.002780198516,0.9998747093954032,536
17,536.002780198516,0.9998747093954032,536
18,536.002780198516,0.9998747093954032,536
19,618.4409891497377,0.9801266719361097,618
20,618.4409891497377,0.9801266719361097,618
21,656.128166326276,0.9942241403210453,656
22,656.128166326276,0.9942241403210453,656
23,670.0638793769825,0.997121253853877,670
24,670.0638793769825,0.997121253853877,670
25,670.0638793769825,0.997121253853877,670
26,905.0157828635482,0.9542233950631699,904
27,933.2323327606829,0.9444644992932478,932
28,1147.8438838673553,0.8718393930889924,1145
29,1147.8438838673553,0.8718393930889924,1145
30,1172.4691859486747,0.8887252839713925,1170
31,1172.4691859486747,0.8887252839713925,1170
32,1312.141523777629,0.6781647689216342,1305
33,1300.1009014454462,0.6799954283259946,1293
34,1312.141523777629,0.6781647689216342,1305
35,1337.223648456767,0.6744637919438009,1330
36,1362.3025456127364,0.6709082644102629,1355
37,1374.3393229699773,0.669250880127211,1367
38,1388.0971485821888,0.6801645524024865,1381
39,1457.9214076114172,0.7331497245868803,1452
40,1554.2748293250581,0.71722265321955,1548
41,1575.346181288992,0.7140071523662846,1569
42,1648.5794150167515,0.7034963940175133,1642
