Iteration,Objective,Fairness,Duration
0,194.58344660586005,0.728468802970377,190
1,202.75534774642728,0.7182850861121289,198
2,292.17631493431134,0.989554802469709,292
3,292.17631493431134,0.989554802469709,292
4,292.17631493431134,0.989554802469709,292
5,292.17631493431134,0.989554802469709,292
6,324.00064317012766,0.9999618975042865,324
7,316.0060833700396,0.999639610779642,316
8,405.680379138046,0.9596931790257088,405
9,449.2373574660634,0.9266968325791856,448
10,454.1241304525813,0.9334045940413919,453
11,454.1241304525813,0.9334045940413919,453
12,454.1241304525813,0.9334045940413919,453
13,469.3144681711014,0.9221286628494443,468
14,469.3144681711014,0.9221286628494443,468
15,475.390166312694,0.9176441757882698,474
16,475.390166312694,0.9176441757882698,474
17,558.18042347678,0.9893114054040314,558
18,564.2145940308884,0.9872870834781745,564
19,564.2145940308884,0.9872870834781745,564
20,564.2145940308884,0.9872870834781745,564
21,578.3019035300205,0.9821147197855178,578
22,578.3019035300205,0.9821147197855178,578
23,578.3019035300205,0.9821147197855178,578
24,593.1883951880951,0.9888391476246984,593
25,607.1092864500472,0.9935256842389106,607
26,607.1092864500472,0.9935256842389106,607
27,626.1968552837327,0.9883379571248424,626
28,626.1968552837327,0.9883379571248424,626
29,643.1055278932821,0.9937483475543805,643
30,663.0368230994484,0.9978185367625361,663
31,692.0001409991897,0.9999916469674315,692
32,692.0001409991897,0.9999916469674315,692
33,857.5893220922501,0.9650875537766518,857
34,947.1184527868784,0.9337409486446443,946
35,976.2945608040513,0.9233080092386649,975
36,976.2945608040513,0.9233080092386649,975
37,976.2945608040513,0.9233080092386649,975
38,1441.5644155673729,0.78883794032151,1438
39,1502.7784330779757,0.7761591778450349,1499
40,1490.7376421980423,0.7785756991681039,1487
41,1490.7376421980423,0.7785756991681039,1487
42,1496.758115705592,0.7773628136497585,1493
