Iteration,Objective,Fairness,Duration
0,213.94327805661513,0.8111021883155993,201
1,292.0289181711606,0.9995779601406799,292
2,314.54054819883277,0.9921110887502516,314
3,305.99374833146175,0.9854969595525139,305
4,324.21083076923077,0.9969230769230769,324
5,324.21083076923077,0.9969230769230769,324
6,324.21083076923077,0.9969230769230769,324
7,324.21083076923077,0.9969230769230769,324
8,341.714320970844,0.9895750004255102,341
9,436.316283157717,0.9224126801267218,431
10,436.316283157717,0.9224126801267218,431
11,436.316283157717,0.9224126801267218,431
12,425.6178761899861,0.903416868213863,419
13,440.4293809501165,0.8915735413001094,433
14,440.4293809501165,0.8915735413001094,433
15,440.4293809501165,0.8915735413001094,433
16,481.2116248957117,0.9531286500917737,478
17,510.45604935286696,0.9787500094444402,509
18,510.45604935286696,0.9787500094444402,509
19,589.0049373677748,0.9999279426769584,589
20,589.0049373677748,0.9999279426769584,589
21,589.0049373677748,0.9999279426769584,589
22,589.0049373677748,0.9999279426769584,589
23,589.0049373677748,0.9999279426769584,589
24,589.0049373677748,0.9999279426769584,589
25,589.0049373677748,0.9999279426769584,589
26,589.0049373677748,0.9999279426769584,589
27,630.3633646771057,0.9946969545080899,630
28,885.5180449859814,0.9048738326622678,879
29,897.852,0.9,891
30,897.852,0.9,891
31,962.5409784979745,0.8753505765035837,954
32,1128.299961579509,0.8204909284951974,1116
33,1212.835703922016,0.8856435504667847,1205
34,1350.3793596896917,0.6587951008509686,1327
35,1329.1861980642298,0.6616141555132832,1306
36,1329.1861980642298,0.6616141555132832,1306
37,1420.9784190705986,0.6500522610829136,1397
38,1421.4281994030837,0.5851109252322866,1393
39,1511.8054261978918,0.5796055721265067,1483
40,1588.0881490608756,0.5754794357723939,1559
