Iteration,Objective,Fairness,Duration
0,195.65265267890595,0.743536905207943,189
1,288.0449566724437,0.9982668977469671,288
2,355.20105753424656,0.9536986301369863,354
3,355.20105753424656,0.9536986301369863,354
4,355.20105753424656,0.9536986301369863,354
5,355.20105753424656,0.9536986301369863,354
6,371.68280542154184,0.9736775088071759,371
7,387.98779855874835,0.961919870518568,387
8,412.4067415104843,0.9843199109296715,412
9,412.4067415104843,0.9843199109296715,412
10,412.4067415104843,0.9843199109296715,412
11,412.4067415104843,0.9843199109296715,412
12,349.02574383622317,0.999007562211906,349
13,367.0094335673678,0.9996363312502783,367
14,367.0094335673678,0.9996363312502783,367
15,408.17889655172416,0.993103448275862,408
16,408.17889655172416,0.993103448275862,408
17,408.17889655172416,0.993103448275862,408
18,476.13167512690353,0.9949238578680203,476
19,476.13167512690353,0.9949238578680203,476
20,580.3752940877376,0.946981723680122,579
21,590.5210090358994,0.941364339402491,589
22,655.4523278194212,0.9054615335612511,653
23,655.4523278194212,0.9054615335612511,653
24,655.4523278194212,0.9054615335612511,653
25,655.4523278194212,0.9054615335612511,653
26,811.110313626936,0.9957473543972265,811
27,985.299784015414,0.9498926748105622,984
28,1028.6653899333683,0.9357983834476395,1027
29,1028.6653899333683,0.9357983834476395,1027
30,1170.845686682451,0.8902973522570945,1168
31,1379.3477355662844,0.8323926150237263,1375
32,1422.618956442401,0.8219369143253306,1418
33,1516.1913818652092,0.5685666204622484,1505
34,1255.7937426741094,0.5838958105586248,1245
35,1275.8304924022646,0.5824790901208693,1265
36,1272.8957975033866,0.5799615457445414,1262
37,1277.904525872621,0.5796250627362766,1267
38,1298.4510738766185,0.597105864432597,1288
39,1318.0236047667618,0.6135850128465005,1308
40,1318.0236047667618,0.6135850128465005,1308
41,1318.0236047667618,0.6135850128465005,1308
42,1429.7009831632972,0.703123239657007,1422
43,1459.130488949421,0.7251160775088219,1452
44,1496.4369209261877,0.7518534723906103,1490
45,1841.7762391028646,0.7002220854716797,1834
46,1867.390119019173,0.7151072082045923,1860
47,1971.7099907638053,0.5485739875171429,1960
