Iteration,Objective,Fairness,Duration
0,176.09560975609756,0.6097560975609756,170
1,279.14492783505153,0.9907216494845361,279
2,288.2403076923077,0.9846153846153847,288
3,288.2403076923077,0.9846153846153847,288
4,288.2403076923077,0.9846153846153847,288
5,288.2403076923077,0.9846153846153847,288
6,299.3766464359786,0.9758869119091802,299
7,420.4702936066331,0.9698915744793156,420
8,420.4702936066331,0.9698915744793156,420
9,420.4702936066331,0.9698915744793156,420
10,299.3766464359786,0.9758869119091802,299
11,360.02358716755526,0.9984899380566428,360
12,544.816820157167,0.8836862895539744,543
13,544.816820157167,0.8836862895539744,543
14,584.2056982911618,0.8587901222047564,582
15,599.3463332300136,0.8497866049927278,597
16,599.3463332300136,0.8497866049927278,597
17,599.3463332300136,0.8497866049927278,597
18,599.3463332300136,0.8497866049927278,597
19,599.3463332300136,0.8497866049927278,597
20,599.3463332300136,0.8497866049927278,597
21,720.4785447582575,0.9693633317376735,720
22,768.1676685272649,0.9892657793044225,768
23,768.1676685272649,0.9892657793044225,768
24,847.0000217727659,0.999998606096932,847
25,970.5571710044962,0.7082476949746348,966
26,1003.0088544954825,0.7433511846682109,999
27,1105.395663830337,0.7185874628465335,1101
28,1032.1268191388626,0.7357990308026514,1028
29,1032.1268191388626,0.7357990308026514,1028
30,1082.3150050571735,0.7237512767494582,1078
31,1082.3150050571735,0.7237512767494582,1078
32,1180.635918709373,0.7032062285932784,1176
33,1180.635918709373,0.7032062285932784,1176
34,1429.2057953829822,0.7307429332277741,1425
35,1452.2689769752894,0.7266980169468967,1448
36,1522.5047744188782,0.7756226364354505,1519
37,1569.6451412944393,0.7666362807657247,1566
38,1627.8074449828816,0.7562455196618743,1624
39,1578.6710940700405,0.7649747714442724,1575
40,1632.8209033894398,0.7553839059257551,1629
41,1623.64395247723,0.5106304431991052,1616
42,1465.6257508342283,0.5117957212401951,1458
