Iteration,Objective,Fairness,Duration
0,232.28923076923076,0.6923076923076923,222
1,334.3840272214936,0.9885159323716017,334
2,315.0971135719597,0.9970958860059891,315
3,262.61964884186443,0.9814698312839577,262
4,258.5066366810676,0.9848493815470202,258
5,325.7663310415165,0.9172747894283353,323
6,325.7663310415165,0.9172747894283353,323
7,368.65462295841536,0.9804239545928414,368
8,319.0029572565589,0.999911565294291,319
9,319.0029572565589,0.999911565294291,319
10,319.0029572565589,0.999911565294291,319
11,397.3112439956867,0.9607881580237232,396
12,397.3112439956867,0.9607881580237232,396
13,468.00976849485136,0.9997078799386548,468
14,492.03532783096733,0.9989435457246616,492
15,492.03532783096733,0.9989435457246616,492
16,609.8951392088842,0.9732314829879134,609
17,712.5040846828065,0.9251170848443029,710
18,712.5040846828065,0.9251170848443029,710
19,712.5040846828065,0.9251170848443029,710
20,740.9604112835206,0.9114709544401751,738
21,740.9604112835206,0.9114709544401751,738
22,740.9604112835206,0.9114709544401751,738
23,740.9604112835206,0.9114709544401751,738
24,781.5945643070318,0.8925070482346974,778
25,781.5945643070318,0.8925070482346974,778
26,781.5945643070318,0.8925070482346974,778
27,781.5945643070318,0.8925070482346974,778
28,846.8246384034617,0.9454354544419346,845
29,1040.001978581149,0.9999408319034376,1040
30,1045.0002755958149,0.9999917584983617,1045
31,1045.0002755958149,0.9999917584983617,1045
32,1045.0002755958149,0.9999917584983617,1045
33,1045.0002755958149,0.9999917584983617,1045
34,1097.083847106431,0.9974926104536178,1097
35,1552.166868060015,0.9052970077746697,1549
36,1558.2132638424207,0.9039095740902868,1555
37,1657.9576415748616,0.8816494744359564,1654
38,1678.959458999072,0.5227434509846914,1663
39,1658.9499977408398,0.5230263833480908,1643
