Iteration,Objective,Fairness,Duration
0,227.34588235294117,0.7352941176470589,215
1,320.26088253573647,0.9944064636420137,320
2,320.26088253573647,0.9944064636420137,320
3,308.0706904681711,0.998484338160997,308
4,309.08240627286983,0.9982331416623105,309
5,356.42157320238954,0.9909611234479092,356
6,356.42157320238954,0.9909611234479092,356
7,356.42157320238954,0.9909611234479092,356
8,356.42157320238954,0.9909611234479092,356
9,356.42157320238954,0.9909611234479092,356
10,356.42157320238954,0.9909611234479092,356
11,439.5739108865223,0.9876948780762805,439
12,439.5739108865223,0.9876948780762805,439
13,459.00594884042016,0.9784316286359311,458
14,459.00594884042016,0.9784316286359311,458
15,459.00594884042016,0.9784316286359311,458
16,459.00594884042016,0.9784316286359311,458
17,500.12577446584436,0.9973032918987059,500
18,500.12577446584436,0.9973032918987059,500
19,500.12577446584436,0.9973032918987059,500
20,482.012844725201,0.9997245985162745,482
21,482.012844725201,0.9997245985162745,482
22,482.012844725201,0.9997245985162745,482
23,519.3480135305432,0.9925383033760031,519
24,519.3480135305432,0.9925383033760031,519
25,519.3480135305432,0.9925383033760031,519
26,773.8040811679996,0.9398781910806273,771
27,773.8040811679996,0.9398781910806273,771
28,904.3323228387012,0.8856706080895971,899
29,904.3323228387012,0.8856706080895971,899
30,1073.4351621574694,0.6904982384762112,1059
31,1084.5362688631035,0.6883304274634762,1070
32,1111.7753342818116,0.683204668057213,1097
33,1223.0060457506618,0.6782580242139393,1208
34,1273.8828192021529,0.7237817495250259,1261
35,1386.821004714428,0.7036662797078025,1373
36,1409.0039135532004,0.7211853869382439,1396
37,1409.0039135532004,0.7211853869382439,1396
38,1415.0527340885444,0.7201386344651729,1402
39,1435.2123853515375,0.7167155799413041,1422
40,1479.5476804754044,0.709526576427864,1466
