Iteration,Objective,Fairness,Duration
0,177.20984300962044,0.68350643756282,169
1,288.0050028929605,0.9998071359691417,288
2,309.0782777487731,0.9969823535553931,309
3,341.05009613238803,0.9980687689904383,341
4,341.05009613238803,0.9980687689904383,341
5,383.5620927316624,0.9783310434979792,383
6,383.5620927316624,0.9783310434979792,383
7,383.5620927316624,0.9783310434979792,383
8,396.31634146341463,0.9878048780487805,396
9,396.31634146341463,0.9878048780487805,396
10,396.31634146341463,0.9878048780487805,396
11,404.2043512935227,0.9921221552227193,404
12,404.2043512935227,0.9921221552227193,404
13,404.2043512935227,0.9921221552227193,404
14,404.2043512935227,0.9921221552227193,404
15,404.2043512935227,0.9921221552227193,404
16,404.2043512935227,0.9921221552227193,404
17,396.12904162436547,0.9950253807106599,396
18,395.1206365387805,0.995349400972224,395
19,464.04796234455716,0.9596005264241654,463
20,507.7958461538461,0.9307692307692308,506
21,561.555643978732,0.9785796461552813,561
22,588.8771252277529,0.9661863828931042,588
23,588.8771252277529,0.9661863828931042,588
24,588.8771252277529,0.9661863828931042,588
25,892.1169244288225,0.9569420035149385,891
26,892.1169244288225,0.9569420035149385,891
27,892.1169244288225,0.9569420035149385,891
28,892.1169244288225,0.9569420035149385,891
29,968.3426730471119,0.9867897823010042,968
30,1052.8702241162498,0.9664524242000838,1052
31,1078.0481196091896,0.9595944637937739,1077
32,1233.2028039488257,0.9150808038232208,1231
33,1464.7970461251264,0.8536219689619787,1461
34,1384.2754986059101,0.8737278872047007,1381
35,1386.289002491762,0.8732073056375541,1383
36,1460.7718862100198,0.8545918962983837,1457
37,1492.9704457771954,0.8469373254743469,1489
38,1603.606253457066,0.8224266207761712,1599
39,1617.6821238445793,0.8195017793145938,1613
40,1637.5318397288058,0.5168912980414065,1625
41,1620.527131060797,0.5170728195529318,1608
