Iteration,Objective,Fairness,Duration
0,184.53503146982598,0.7497223250647909,180
1,278.00843662700464,0.9995344024831867,278
2,278.00843662700464,0.9995344024831867,278
3,286.0433154454093,0.997609522880281,286
4,287.0493619391239,0.9972758311741773,287
5,287.0493619391239,0.9972758311741773,287
6,266.3259246100039,0.982012990617887,266
7,329.12122125355603,0.9933100853445902,329
8,277.14640484008584,0.9919202626884195,277
9,333.1556845775592,0.9914081358962896,333
10,333.1556845775592,0.9914081358962896,333
11,343.06766804979253,0.9962655601659751,343
12,375.3548606327649,0.980416079869487,375
13,375.3548606327649,0.980416079869487,375
14,375.3548606327649,0.980416079869487,375
15,375.3548606327649,0.980416079869487,375
16,375.3548606327649,0.980416079869487,375
17,375.3548606327649,0.980416079869487,375
18,375.3548606327649,0.980416079869487,375
19,375.3548606327649,0.980416079869487,375
20,375.3548606327649,0.980416079869487,375
21,375.3548606327649,0.980416079869487,375
22,375.3548606327649,0.980416079869487,375
23,375.3548606327649,0.980416079869487,375
24,375.3548606327649,0.980416079869487,375
25,375.3548606327649,0.980416079869487,375
26,554.8912027559543,0.9508166249473345,554
27,797.3822552697034,0.9789042345638298,797
28,845.6655204047217,0.9632715008431704,845
29,845.6655204047217,0.9632715008431704,845
30,912.0946688826446,0.9395878100085816,911
31,1038.1800910811755,0.9900611986106261,1038
32,1247.1275661958807,0.9929599229646355,1247
33,1247.1275661958807,0.9929599229646355,1247
34,1331.4495394097255,0.644065153988664,1325
35,1353.4963198605035,0.6414834514070917,1347
36,1404.5987009039068,0.6358332834488485,1398
37,1359.5087949711178,0.6407949795188845,1353
38,1491.7559965872733,0.6271525062211163,1485
39,1535.8282556759025,0.6231646977978773,1529
40,1603.931552839903,0.6174639713077823,1597
41,1663.2134163081214,0.6570962302361302,1657
42,1618.6222405311273,0.524158911085695,1610
