Iteration,Objective,Fairness,Duration
0,227.24626526804886,0.7984969551902567,213
1,308.1071572920175,0.998484338160997,308
2,306.07542459673977,0.9989331740206537,306
3,318.33677269506336,0.995236595543658,318
4,299.3770294143627,0.9805229220033566,298
5,298.4515567745231,0.9794687867818517,297
6,298.4515567745231,0.9794687867818517,297
7,287.5384866468843,0.9640949554896142,285
8,326.130148771508,0.9981591404312871,326
9,326.130148771508,0.9981591404312871,326
10,331.05223089691907,0.9992612320096314,331
11,331.05223089691907,0.9992612320096314,331
12,377.42877775621656,0.9797909794028775,376
13,376.38458315322725,0.980416079869487,375
14,376.38458315322725,0.980416079869487,375
15,376.38458315322725,0.980416079869487,375
16,376.38458315322725,0.980416079869487,375
17,376.38458315322725,0.980416079869487,375
18,376.38458315322725,0.980416079869487,375
19,501.43625305661794,0.9796852467239325,500
20,480.63233271532107,0.9627675712118658,478
21,480.63233271532107,0.9627675712118658,478
22,564.0142217752075,0.9997988433492583,564
23,669.48563362659,0.8516883504018388,659
24,730.424581332359,0.9232732484814845,725
25,845.7757016452754,0.9890282652719179,845
26,845.7757016452754,0.9890282652719179,845
27,1078.3148190846675,0.8116715829608543,1065
28,1151.9446012299472,0.8734851311181447,1143
29,1191.7944217536071,0.861465038845727,1182
30,1191.7944217536071,0.861465038845727,1182
31,1191.7944217536071,0.861465038845727,1182
32,1191.7944217536071,0.861465038845727,1182
33,1209.8737945806602,0.8744866395946226,1201
34,1223.4340975094758,0.6261089461177382,1197
35,1280.8750519543999,0.6198719666987276,1254
36,1280.8750519543999,0.6198719666987276,1254
37,1401.6758908931495,0.6085446832652114,1374
38,1436.8820543615868,0.6056286511798172,1409
39,1495.2006012937018,0.6011230368641892,1467
40,1602.5708721057701,0.680751455363931,1580
41,1766.7785918477064,0.6070920530734613,1739
42,1766.7785918477064,0.6070920530734613,1739
43,1858.6987740457419,0.6647981040206246,1835
44,1902.8258852802053,0.6912887513408008,1881
