Iteration,Objective,Fairness,Duration
0,191.01044,0.676,182
1,274.421717389023,0.984835764508343,274
2,293.07269616841324,0.9973859702116783,293
3,293.07269616841324,0.9973859702116783,293
4,316.3964229022705,0.9857453109575518,316
5,316.3964229022705,0.9857453109575518,316
6,316.3964229022705,0.9857453109575518,316
7,316.3964229022705,0.9857453109575518,316
8,356.24956795549963,0.9550676750988981,355
9,434.00059057124656,0.9999787640688044,434
10,434.00059057124656,0.9999787640688044,434
11,434.00059057124656,0.9999787640688044,434
12,434.00059057124656,0.9999787640688044,434
13,434.00059057124656,0.9999787640688044,434
14,434.00059057124656,0.9999787640688044,434
15,409.087667540671,0.9968476252905071,409
16,409.087667540671,0.9968476252905071,409
17,409.087667540671,0.9968476252905071,409
18,409.087667540671,0.9968476252905071,409
19,409.087667540671,0.9968476252905071,409
20,435.34844859257095,0.9874703850208219,435
21,435.34844859257095,0.9874703850208219,435
22,390.5652729098325,0.9437154653062751,389
23,533.5835962168647,0.8351817253914154,529
24,654.7650949487968,0.9724884951888971,654
25,761.0657317300492,0.925719822723869,759
26,813.7195060287239,0.9022112179531145,811
27,813.7195060287239,0.9022112179531145,811
28,813.7195060287239,0.9022112179531145,811
29,969.3474926538794,0.9875047589399711,969
30,1025.0741558464981,0.9973334826861483,1025
31,1025.0741558464981,0.9973334826861483,1025
32,1433.2932949293888,0.9175370395760915,1431
33,1479.6066596694686,0.906268979882467,1477
34,1488.6672619809929,0.9040898244878507,1486
35,1489.6739794366729,0.9038482762792911,1487
36,1498.7342864533057,0.9016797391835465,1496
37,1571.8572990572825,0.9332147048801727,1570
38,1654.3508813635735,0.9154663299685889,1652
39,1659.3807031842696,0.9143939883398198,1657
40,1735.8273436502634,0.8983335616589964,1733
41,1643.4190810256202,0.5174728146127202,1630
42,1689.4326363572113,0.516985388090204,1676
43,1731.0206528352446,0.531799610383152,1718
44,1751.0311286634853,0.5314229175301914,1738
