Iteration,Objective,Fairness,Duration
0,1676.8619926173924,0.7219151915670147,1666
1,1669.8215409836066,0.7229508196721312,1659
2,1668.8157333571826,0.7230995044244063,1658
3,1657.7513687489213,0.7247473438576223,1647
4,1641.6561489239677,0.7271851273945769,1631
5,1636.6259970395759,0.7279570650390208,1626
6,1617.5096616996984,0.7309354403559054,1607
7,1607.4472924207428,0.7325321960895372,1597
8,1605.4347225178128,0.732854006200391,1595
9,1604.4284254705333,0.7330152209284881,1594
10,1602.415807114683,0.7333382715134905,1592
11,1601.4094857781686,0.7335001080858033,1591
12,1599.3968187179032,0.7338244055836339,1589
13,1596.3777569484503,0.7343124181144308,1586
14,1592.3522264614603,0.7349660404132005,1582
15,1589.3329920030678,0.7354584740638044,1579
16,1587.320127581618,0.735787824331337,1577
17,1581.2813340947805,0.7367810011576942,1571
18,1579.268335805589,0.7371137786587538,1569
19,1574.2356921368923,0.7379495100641985,1564
20,1573.2291379236374,0.7381173086626401,1563
21,1572.222575182828,0.7382853255804384,1562
22,1569.2028356470435,0.7387906900398503,1559
23,1568.196238647849,0.7389595840284459,1558
24,1562.1564754920273,0.7399775859696034,1552
25,1558.1297930863952,0.740660699273033,1548
26,1546.0489017387624,0.7427316503132996,1536
27,1545.0421030736838,0.742905707278961,1535
28,1540.0079751558794,0.7437794378935114,1530
29,1536.9873901685226,0.7443064472984473,1527
30,1531.9529000985658,0.7451894496014906,1522
31,1529.9390400859131,0.7455442886350964,1520
32,1528.9320963049388,0.7457220608054607,1519
33,1527.9251433195654,0.7459000686235159,1518
34,1502.7482799314564,0.7504280611506311,1493
35,1501.741081929713,0.750612341789225,1492
36,1500.733874281399,0.7507968693958247,1491
37,1499.7266569697429,0.7509816443998235,1490
38,1498.719429977944,0.7511666672313378,1489
39,1497.7121932891737,0.7513519383212075,1488
40,1496.704946886575,0.7515374581009954,1487
41,1496.704946886575,0.7515374581009954,1487
