Iteration,Objective,Fairness,Duration
0,1588.9760490012745,0.9623728218475465,1588
1,1579.933031830446,0.9640311553413299,1579
2,1555.820288275545,0.9683774758849268,1555
3,1554.8156591462935,0.9685559311374892,1554
4,1535.7288805888268,0.9719012880174694,1535
5,1516.6445762340782,0.9751512631427093,1516
6,1509.6142146442191,0.9763217176476843,1509
7,1508.6099100145138,0.9764876632801162,1508
8,1506.6013259025092,0.9768185850998768,1506
9,1501.5800151267288,0.9776401261862505,1501
10,1495.5547328696166,0.9786147698682848,1495
11,1488.5950524242232,0.9770604308317977,1488
12,1481.6370832603245,0.9754401210360645,1481
13,1480.6326378389742,0.9756114942569692,1480
14,1476.6149409628426,0.9762937177007506,1476
15,1475.6105382605363,0.9764634440811,1475
16,1463.6853106233937,0.9735809320202871,1463
17,1461.6982822795717,0.9730808681737989,1461
18,1442.8289658883953,0.9680429495607092,1442
19,1439.850855883334,0.9671990792855121,1439
20,1438.8582299822315,0.9669148040774338,1438
21,1428.9341225323349,0.9639891082368959,1428
22,1427.9419288348925,0.9636881713611268,1427
23,1425.9576609440228,0.9630816906698993,1425
24,1404.8473290345376,0.9673350410741101,1404
25,1403.8421461932367,0.9675348422036729,1403
26,1402.8369702925452,0.9677343757692725,1402
27,1393.7907103021896,0.9695177215809675,1393
28,1391.7805122146106,0.9699108629679795,1391
29,1390.775424746289,0.9701069874213962,1390
30,1380.7249910879991,0.9720512302236269,1380
31,1376.7050521097726,0.9728198878268036,1376
32,1376.7050521097726,0.9728198878268036,1376
