Iteration,Objective,Fairness,Duration
0,1721.7664718837375,0.6170397890760885,1706
1,1717.7541533081976,0.6173390015011495,1702
2,1714.8320407931346,0.6154471510047439,1699
3,1700.7890953857873,0.6164902748169241,1685
4,1699.7859985737393,0.6165654949298175,1684
5,1693.7673346265303,0.6170188334580949,1678
6,1692.7642100531666,0.6170947278803345,1677
7,1686.745378434782,0.6175521390628614,1671
8,1685.7422257311268,0.6176287167566974,1670
9,1682.732743294772,0.6178590406905,1667
10,1676.7136682626817,0.6183223642778286,1661
11,1672.7008692998365,0.6186332450853377,1657
12,1671.697659202732,0.6187112168391566,1656
13,1659.6588113937748,0.6196548119073385,1644
14,1657.6522775657706,0.6198135155265796,1642
15,1655.645726651447,0.6199726341645122,1640
16,1649.6259707290321,0.6204524962586331,1634
17,1647.619350806226,0.6206132910802498,1632
18,1646.6160343166925,0.6206938470562926,1631
19,1642.6027246402991,0.6210171328564692,1627
20,1639.5926962404599,0.6212607179873739,1624
21,1636.5826280326764,0.6215052700345753,1621
22,1635.5792630769172,0.6215870032325177,1620
23,1632.5691414285068,0.6218328533274987,1617
24,1630.562371257905,0.6219972975976473,1615
25,1627.5521822187313,0.6222447845826709,1612
26,1622.535109807231,0.622659465454677,1607
27,1621.5316816426734,0.622742733964695,1606
28,1594.3076160750145,0.6038956503518483,1578
29,1591.298808219178,0.6041095890410959,1575
30,1584.2781164495402,0.6046121824255468,1568
31,1582.2721681965875,0.6047566627013015,1566
32,1581.2691879761448,0.6048290508587586,1565
33,1580.2662036820884,0.6049015379623878,1564
34,1578.2602228400929,0.6050468098107173,1562
35,1572.2421816843191,0.605485021026981,1556
36,1567.2270333742842,0.6058529663763832,1551
37,1564.2178941617804,0.6060749535637542,1548
38,1546.1622536198038,0.6074264362447455,1530
39,1541.1465485135577,0.6078079059131003,1525
40,1540.143394263747,0.6078845211623262,1524
41,1539.1402355830196,0.6079612440364452,1523
42,1529.1084030343532,0.6087344417208389,1513
43,1528.1051949994248,0.6088123633853587,1512
44,1525.0955435970516,0.6090467914245411,1509
45,1524.092317331882,0.6091251558930798,1508
46,1519.0761170902522,0.6095186521677893,1503
47,1516.0663414634146,0.6097560975609756,1500
48,1510.0466641404696,0.6102340505108167,1494
49,1500.0134900136288,0.6110398345001488,1484
50,1499.0101462579798,0.6111210527573526,1483
51,1478.9422428139292,0.6127703955810266,1463
52,1476.9353429489995,0.6129379900655919,1461
53,1474.9284228254803,0.6131060766218064,1459
54,1474.9284228254803,0.6131060766218064,1459
