Iteration,Objective,Fairness,Duration
0,1562.5750144634499,0.5684986722194748,1553
1,1557.5698156361786,0.568732959162749,1548
2,1556.568771620903,0.5687800080710749,1547
3,1554.5666793174532,0.5688742984473493,1545
4,1552.564581297446,0.5689688464422734,1543
5,1550.5624775375381,0.5690636531077925,1541
6,1545.5571928713728,0.5693018084104211,1536
7,1542.5540046275992,0.5694454877152241,1533
8,1539.5508032021023,0.5695897610589323,1530
9,1538.5497331169308,0.5696379848160928,1529
10,1520.5302160829938,0.5705175266789644,1511
11,1511.5202724736334,0.570965638862849,1502
12,1482.487359042577,0.5724488939803043,1473
13,1481.4861996719483,0.5725011414173867,1472
14,1476.4803777820598,0.5727635068923063,1467
15,1475.479208371625,0.5728162067767048,1466
16,1474.4780372752873,0.5728689826368962,1465
17,1472.4756900103814,0.5729747629391001,1463
18,1469.4721563777157,0.5731340073134007,1460
19,1461.4626579407848,0.5735620576482776,1452
20,1460.4614628561121,0.5736159145510492,1451
21,1452.4518391678876,0.5740496093786615,1443
22,1445.4433254740109,0.5744332819283123,1436
23,1444.4421020658679,0.5744884152380421,1435
24,1443.4408768543706,0.5745436298165578,1434
25,1428.422279554179,0.5753817235611035,1419
26,1427.4210249415612,0.5754382631112617,1418
27,1422.4147237090167,0.5757222303282239,1413
28,1418.4096486674352,0.5759509388267118,1409
29,1417.4083751417893,0.5760083306989977,1408
30,1414.4045430597919,0.5761810247953182,1405
31,1409.3981176470588,0.5764705882352941,1400
32,1406.3942390419859,0.5766453789100519,1397
33,1393.3772260914861,0.5774120733895395,1384
34,1388.370592235216,0.5777110304093773,1379
35,1387.3692593489623,0.5777710973879134,1378
36,1386.367924413477,0.5778312567157647,1377
37,1385.366587424062,0.5778915086046921,1376
38,1384.3652483760031,0.5779518532670997,1375
39,1380.3598715025646,0.5781941639222833,1371
40,1369.3449123685527,0.5788683024536805,1360
41,1366.340788022885,0.5790541675130766,1357
42,1365.339408945687,0.579116316102438,1356
43,1357.328298288234,0.5796170217109494,1348
44,1352.3212829016963,0.579933172523824,1343
45,1351.3198731775308,0.5799967022293445,1342
46,1349.317047040579,0.5801240630653915,1340
47,1346.3127910346202,0.5803158614411795,1337
48,1344.3099424351478,0.5804442345584524,1335
49,1339.3027812069079,0.5807669577779238,1330
50,1335.297011002752,0.5810269940174849,1326
51,1334.2955626810094,0.5810922631361192,1325
52,1316.269090857341,0.5822852249958925,1307
53,1315.2675975051145,0.5823525234288149,1306
54,1315.2675975051145,0.5823525234288149,1306
