Iteration,Objective,Fairness,Duration
0,1352.3164666936398,0.76447276426962,1344
1,1337.2014563622913,0.7677299246023432,1329
2,1330.1469168698775,0.7692745151549831,1322
3,1328.131231231921,0.7697187416618221,1320
4,1327.1233711556283,0.7699413436525547,1319
5,1315.028144767134,0.7726382110695499,1307
6,1313.0121097212098,0.7730923330158692,1305
7,1309.9879684136533,0.7737760290667421,1302
8,1308.979897563117,0.7740046003082115,1301
9,1307.9718148033446,0.774233508826262,1300
10,1302.931221624036,0.7753831315764409,1295
11,1301.9230669633675,0.775614076370219,1294
12,1296.8821123636162,0.7767739347602293,1289
13,1284.7825753835268,0.779592880670437,1277
14,1278.7321383456538,0.7810212872938594,1271
15,1276.715225798092,0.7815002606034547,1269
16,1272.6812493533369,0.7824624935333678,1265
17,1271.6727235833694,0.7827039483611039,1264
18,1270.6641851060717,0.7829457630679191,1263
19,1261.586763355455,0.7851383926520782,1254
20,1260.5780965956558,0.7853838403949107,1253
21,1258.5607242054625,0.7858758367187069,1251
22,1256.5432998404074,0.7863693050012047,1249
23,1251.499510375336,0.7876094484470078,1244
24,1249.4819027027027,0.7881081081081082,1242
25,1245.4465288604315,0.7891099161588349,1238
26,1244.4376522499472,0.7893613069966829,1237
27,1243.4287623349908,0.7896130746250142,1236
28,1238.5688555067632,0.7856455534759774,1231
29,1236.6252800464686,0.7840475772736192,1229
30,1234.6076349963366,0.7845472954874939,1227
31,1228.7783894443742,0.7797114289330465,1221
32,1228.7783894443742,0.7797114289330465,1221
