Iteration,Objective,Fairness,Duration
0,1641.2575858888,0.6343820661474356,1636
1,1639.2549955366012,0.6345622019053341,1634
2,1637.2523983691399,0.6347428116036251,1632
3,1631.2445657111277,0.6352875027032222,1626
4,1627.23930937638,0.635653033631418,1622
5,1626.2379909415774,0.635744718944539,1621
6,1620.2300435221098,0.6362973906738755,1615
7,1614.2220324636062,0.6368544879272521,1609
8,1596.197609897858,0.6385528582852559,1591
9,1594.194859605975,0.6387441164134294,1589
10,1593.1934816713872,0.6388399394028444,1588
11,1587.185174790014,0.6394176084830412,1582
12,1585.1823907787762,0.6396112114898401,1580
13,1562.1498224748982,0.6418760448610444,1557
14,1560.1469415599693,0.64207638665026,1555
15,1559.1454981178115,0.6421767651035124,1554
16,1557.1426052439842,0.6423779385268242,1552
17,1555.1397043571849,0.6425796691804615,1550
18,1554.1382508987724,0.6426807441743857,1549
19,1551.1338784145141,0.6429848112298976,1546
20,1549.1309532931366,0.643188227181044,1544
21,1548.1294876805232,0.6432901473906054,1543
22,1533.1072563288167,0.6448361384689317,1528
23,1531.1042567020304,0.6450447356028919,1526
24,1500.0566601609526,0.6483546480561472,1495
25,1494.0472021687597,0.6490123665674711,1489
26,1493.0456178810782,0.6491225395634099,1488
27,1492.0440313076037,0.6492328715157416,1487
28,1489.039257824252,0.649564824460912,1484
29,1486.0344635948004,0.6498982201112319,1481
30,1484.0312558512494,0.6501212898992055,1479
31,1483.0296484875905,0.6502330676223531,1478
32,1482.0280387894413,0.650345007688368,1477
33,1479.023195638554,0.6506818053856815,1474
34,1478.0215765528783,0.6507943982699305,1473
35,1477.0199551078624,0.6509071552251396,1472
36,1467.0036097847878,0.6520438258144736,1462
37,1463.9986593239278,0.6523880859577321,1459
38,1459.9920246544132,0.6528494677042235,1455
39,1439.9582560789281,0.6551977691983152,1435
40,1438.9565411369695,0.6553170280271616,1434
41,1432.946197417271,0.6560363409408237,1428
42,1430.9427287784413,0.6562775536549944,1426
43,1428.9392496979287,0.6565194924945187,1424
44,1426.935760130022,0.6567621606382605,1422
45,1424.9322600287512,0.6570055612829399,1420
46,1423.930506013669,0.6571275372970179,1419
47,1415.916377977066,0.658110015503056,1411
48,1411.9092494023257,0.658605743927277,1407
49,1396.8821262392337,0.6604919166040601,1392
50,1395.8802957502671,0.6606192106907395,1391
51,1386.8636936898229,0.6617737350609896,1382
52,1386.8636936898229,0.6617737350609896,1382
