Iteration,Objective,Fairness,Duration
0,1544.235545174445,0.5587418030096009,1527
1,1543.2339639469292,0.5587822850248547,1526
2,1542.2323805461776,0.5588228226785049,1525
3,1527.2083656795153,0.5594376426135388,1510
4,1522.200249181543,0.5596454382605472,1505
5,1515.188790624186,0.5599387961037912,1498
6,1511.1821923146028,0.5601077236404809,1494
7,1510.1805369432107,0.5601501038604526,1493
8,1509.1788792444815,0.5601925436640672,1492
9,1508.1772192135222,0.5602350431765959,1491
10,1507.175556845426,0.5602776025236593,1490
11,1505.1722250781268,0.5603629012256319,1488
12,1504.1705556690417,0.5604056408335442,1487
13,1502.167209775191,0.5604913011983886,1485
14,1501.1655332804596,0.5605342222104575,1484
15,1492.1503374885592,0.5609232593814858,1475
16,1491.1486370476096,0.5609667934559778,1474
17,1490.1469341839693,0.5610103895553191,1473
18,1489.1452288924772,0.5610540478116451,1472
19,1480.1297711568436,0.5614497911714388,1463
20,1477.1245741233502,0.561582843744237,1460
21,1470.1123600896176,0.561895543020543,1453
22,1464.1017921524763,0.5621660995269749,1447
23,1458.0911317898915,0.5624390222762019,1441
24,1455.0857665708654,0.5625763806742067,1438
25,1449.074965289405,0.5628529111775472,1432
26,1442.062243007502,0.563178622439782,1425
27,1440.0585839143819,0.5632723012191031,1423
28,1438.0549139985526,0.5633662570775076,1421
29,1435.049388727402,0.5635077130721468,1418
30,1433.0456915446828,0.5636023670076108,1416
31,1432.0438388345415,0.5636497994229009,1415
32,1431.041983370417,0.5636973023446742,1414
33,1430.0401251461903,0.5637448759295892,1413
34,1426.0326645252446,0.5639358800500625,1409
35,1423.0270397759243,0.5640798828488369,1406
36,1421.0232759049013,0.5641762441141486,1404
37,1416.0138167261787,0.5644184145883572,1399
38,1413.0081070207295,0.5645645924032385,1396
39,1409.0004538220924,0.5647605268281536,1392
40,1407.9985332902086,0.5648096955911776,1391
41,1406.9966098523607,0.5648589387516445,1390
42,1402.9888869096014,0.5650566587403651,1386
43,1389.963460351261,0.5657076202954202,1373
44,1379.9435540859574,0.5662172533037002,1363
45,1374.933485231798,0.5664750324680511,1358
46,1371.9274063729652,0.5666306612144125,1355
47,1368.9212991143022,0.5667870170429528,1352
48,1368.9212991143022,0.5667870170429528,1352
