Iteration,Objective,Fairness,Duration
0,1568.2044756186335,0.7236619865734771,1560
1,1559.1618670247942,0.7250971025667149,1551
2,1556.1475505903213,0.725579299753407,1548
3,1542.0799778410146,0.727855242808537,1534
4,1541.1001966359408,0.7271742460107494,1533
5,1525.0215741537693,0.7298223592533088,1517
6,1523.0624295824937,0.7284462922703397,1515
7,1505.4343855394668,0.7159183044975845,1497
8,1499.4058301575274,0.7168800890021122,1491
9,1480.3138092870995,0.7199794783732092,1472
10,1473.2792828342426,0.7211423767516781,1465
11,1450.1633969290508,0.7250455732889618,1442
12,1449.1582717576182,0.7252181961058238,1441
13,1432.0700092218988,0.7281909995992353,1424
14,1430.0594826460597,0.7285455491391125,1422
15,1421.0117343122017,0.7301537786392145,1413
16,1414.9795539287352,0.7312376581766495,1407
17,1407.941653015492,0.732514213018123,1400
18,1399.8978602133104,0.7339892147756665,1392
19,1398.8923499250602,0.7341748088561726,1391
20,1396.8813050485314,0.7345468154755332,1389
21,1386.8255904891284,0.7364233583991734,1379
22,1385.8199737146315,0.7366125390828051,1378
23,1383.808715234366,0.7369917401695562,1376
24,1374.7576374395273,0.7387121104908252,1367
25,1370.7347162463927,0.7394841277739078,1363
26,1368.7232043881338,0.739871862979665,1361
27,1367.7174355843147,0.7400661642197855,1360
28,1367.7174355843147,0.7400661642197855,1360
