Iteration,Objective,Fairness,Duration
0,1543.266200378656,0.6526139796472373,1531
1,1535.2350188087598,0.653497060074773,1523
2,1516.1595363750089,0.6556347670629046,1504
3,1513.147430796286,0.6559776041833476,1501
4,1512.1433840711309,0.6560922098235374,1500
5,1510.1352732505425,0.6563219130404263,1498
6,1502.1025965902834,0.6572473353077496,1490
7,1501.0984855515358,0.6573637623467643,1489
8,1495.0736945617211,0.6580658577819003,1483
9,1489.0486877509816,0.6587740653927618,1477
10,1480.010766872631,0.6598480070056401,1468
11,1470.2701128225276,0.6525031769320966,1458
12,1469.266042978734,0.6526184373057453,1457
13,1468.2619671406314,0.6527338674417602,1456
14,1467.2578852953638,0.6528494677042235,1455
15,1465.2497035317335,0.6530811800698489,1453
16,1464.2456035874818,0.6531972929062096,1452
17,1462.237385509113,0.6534300337266241,1450
18,1457.2167335948527,0.6540149081038619,1445
19,1455.2084298650495,0.6542500746233485,1443
20,1451.1917481675735,0.6547225101225328,1439
21,1432.1111336310994,0.6570055612829399,1420
22,1430.1025131762167,0.6572496976432517,1418
23,1428.0938666290654,0.6574945729519862,1416
24,1425.0808476340476,0.6578632785599667,1413
25,1416.0414329345344,0.6589795260681252,1404
26,1415.0370200837772,0.65910450060104,1403
27,1414.032600490732,0.6592296660795233,1402
28,1413.0281741404506,0.6593550229269194,1401
29,1412.0237410179418,0.6594805715677737,1400
30,1407.0014732943332,0.6601112066175807,1395
31,1405.9969992212652,0.6602379150023987,1394
32,1399.9700097990105,0.6610022713392667,1388
33,1396.9564211879713,0.6613871088085188,1385
34,1383.8968018379157,0.6630755639219577,1372
35,1380.8828713927355,0.6634700823354406,1369
36,1378.8735480806047,0.6637341240270539,1367
37,1376.8641955356716,0.663998993608846,1365
38,1374.854813625198,0.6642646948400454,1363
39,1372.8454022156768,0.664531231501645,1361
40,1369.8312294967297,0.6649326112509284,1358
41,1368.8264903615911,0.6650668263497276,1357
42,1365.8122280316352,0.6654707439355683,1354
43,1364.8074588897898,0.6656058088419766,1353
44,1359.7834996663269,0.6662843481640645,1348
45,1356.769032695198,0.6666940613084713,1345
46,1355.7641950269415,0.6668310669232098,1344
47,1354.7593496570214,0.6669682906536009,1343
48,1354.7593496570214,0.6669682906536009,1343
