Iteration,Objective,Fairness,Duration
0,1622.2029820564271,0.5363391502228189,1595
1,1606.1806441372303,0.5367198885762691,1579
2,1601.173567359781,0.5368405086112001,1574
3,1600.1721464291527,0.5368647276435553,1573
4,1593.162147434606,0.5370351553672069,1566
5,1592.1607114651806,0.5370596307281281,1565
6,1590.1578338327797,0.5371086784936142,1563
7,1571.1301121373936,0.5375811805455333,1544
8,1570.1286335599657,0.537606382137962,1543
9,1569.1271530009967,0.5376316175047438,1542
10,1566.1226993949851,0.5377075269305425,1539
11,1564.1197203433467,0.5377583033348099,1537
12,1558.110734924574,0.5379114551802607,1531
13,1556.107723588442,0.5379627818571333,1529
14,1554.104704099305,0.5380142474977815,1527
15,1547.0940712028148,0.5381954797543086,1520
16,1544.0894831935152,0.5382736800150819,1517
17,1543.0879496855816,0.5382998178697507,1516
18,1542.0864140847925,0.538325991396072,1515
19,1541.0848763868664,0.5383522006670112,1514
20,1537.0787045377688,0.5384573966632219,1510
21,1536.0771562895366,0.5384837857587101,1509
22,1531.069383114904,0.5386162755257543,1504
23,1530.067822062572,0.5386428828605424,1503
24,1526.0615563145413,0.5387496793158097,1499
25,1524.058410454906,0.5388032988766681,1497
26,1523.0568342629974,0.5388301642577583,1496
27,1522.055255890353,0.5388570668083672,1495
28,1519.0505076427248,0.5389379982491072,1492
29,1516.0457396049353,0.5390192670029782,1489
30,1504.0264670607903,0.5393477576139365,1477
31,1503.0248463805547,0.539375381275699,1476
32,1500.0199706791313,0.5394584851008813,1473
33,1496.0134376895592,0.5395698365508913,1469
34,1492.006867782261,0.539681817244572,1465
35,1490.0035688866922,0.5397380452242679,1463
36,1483.9936159576832,0.5399076877845017,1457
37,1480.9886076095509,0.5399930525046742,1454
38,1479.9869334030782,0.5400215884936398,1453
39,1470.9717575141992,0.5402802537208242,1444
40,1469.9700592063439,0.5403092005054738,1443
41,1462.9581024735576,0.5405129968713566,1436
42,1461.9563845085277,0.5405422787024413,1435
43,1456.9477573595514,0.5406893240233271,1430
44,1444.9267950682927,0.5410466155054946,1418
45,1443.9250316094633,0.541076672755014,1417
46,1436.9126148355633,0.5412883102852675,1410
47,1436.9126148355633,0.5412883102852675,1410
