Iteration,Objective,Fairness,Duration
0,1602.5618402740113,0.6663413320323476,1587
1,1589.4910275460052,0.6678596152228718,1574
2,1588.4855285850424,0.6679775174733614,1573
3,1582.4523772949415,0.6686883084274984,1567
4,1580.4412665010846,0.6689265329956143,1565
5,1572.3965183213231,0.6698859708121091,1557
6,1570.3852544213269,0.6701274781019126,1555
7,1569.3796108593467,0.6702484807172657,1554
8,1568.373959535596,0.670369649751371,1553
9,1559.3227457908208,0.6714677146050402,1544
10,1557.3112782695755,0.6717135877020708,1542
11,1545.2418009602975,0.6732032384155783,1530
12,1544.2359586482514,0.6733285023959799,1529
13,1538.2007328778468,0.6740837719158038,1523
14,1532.1652098444092,0.6748454149998036,1517
15,1531.1592601851416,0.6749729805930172,1516
16,1530.1533021513453,0.6751007257430233,1515
17,1529.1473357260857,0.6752286508129152,1514
18,1527.1353776332212,0.6754850421693582,1512
19,1525.1233857702057,0.6757421575856436,1510
20,1522.1053343566848,0.6761291947537555,1507
21,1520.0932574672127,0.6763881332072746,1505
22,1518.0811463248795,0.6766478060703364,1503
23,1509.0262185478248,0.6778255028339452,1494
24,1493.9330893883953,0.6798222686879247,1479
25,1492.9268092184718,0.6799569207017194,1478
26,1489.9079143371612,0.6803620425136956,1475
27,1471.7928061197247,0.6828300574673084,1457
28,1470.7863224742268,0.6829690721649484,1456
29,1460.720961809874,0.6843704586219086,1446
30,1458.7077742637093,0.6846532104693558,1444
31,1451.6613108485644,0.685649424344672,1437
32,1448.6412505304852,0.6860795340805056,1434
33,1447.6345439489382,0.6862233287105883,1433
34,1421.5843491827818,0.6658587224961029,1406
35,1412.5292855985656,0.6670393310770674,1397
36,1411.5231205623256,0.6671715145298958,1396
37,1410.5169460780112,0.6673039005572224,1395
38,1407.4983657272187,0.6677022785759279,1392
39,1401.4609470860657,0.6685045650500492,1386
40,1396.4294994319303,0.6691788286464361,1381
41,1395.423180683935,0.6693143078058553,1380
42,1394.4168521461295,0.6694499968668614,1379
43,1391.3978075747948,0.6698583281562,1376
44,1390.3914396583802,0.6699948615270124,1375
45,1388.378674103946,0.6702685655243132,1373
46,1386.3658687724792,0.6705431223739478,1371
47,1385.3594511345364,0.6706807218152582,1370
48,1381.333680243693,0.6712332709328276,1366
49,1370.2619724812664,0.6727707443982338,1355
50,1367.242199650274,0.6731946901742296,1352
51,1363.215689794538,0.6737630833075017,1348
52,1354.1554247538181,0.6750552153984131,1339
53,1354.1554247538181,0.6750552153984131,1339
