Iteration,Objective,Fairness,Duration
0,1558.499611573366,0.5856425124610283,1536
1,1554.4866147707621,0.5858818642585263,1532
2,1552.4800892984097,0.5860020387033206,1530
3,1550.4735456791116,0.5861225473460125,1528
4,1545.4571067434904,0.586425290175129,1523
5,1544.4538051855197,0.5864860923477024,1522
6,1536.4272258607728,0.5869755826745361,1514
7,1528.400346363853,0.5874706010340147,1506
8,1525.390188132952,0.587657677109537,1503
9,1523.383391998539,0.5877828361226699,1501
10,1522.3799867068526,0.5878455486767467,1500
11,1520.373161623678,0.587971240816241,1498
12,1510.3387435401203,0.5886050913421663,1488
13,1507.3283219849059,0.5887970168525616,1485
14,1504.317855556819,0.5889897687510325,1482
15,1503.31435672601,0.589054203940884,1481
16,1502.3108528666285,0.5891187317379648,1480
17,1501.3073439679195,0.5891833523403398,1479
18,1499.3003110093473,0.589312872756035,1477
19,1495.2861841436672,0.589573036028227,1473
20,1490.2684103799409,0.5899003613270557,1468
21,1484.2469111022247,0.5902962964599522,1462
22,1481.2360908994576,0.590495563545901,1459
23,1478.2252232451349,0.5906957045094848,1456
24,1474.210658689617,0.5909639283680087,1452
25,1465.1775741295794,0.591573220449735,1443
26,1464.1738709280912,0.5916414193721675,1442
27,1461.1627284461347,0.5918466216181455,1439
28,1460.1590032861216,0.5919152249333043,1438
29,1451.1252269848003,0.5925372562651867,1429
30,1447.1100694345105,0.592816400837745,1425
31,1446.106265876376,0.5928864479488775,1424
32,1441.0871624301085,0.5932382609556459,1419
33,1430.0446259318744,0.594021621880768,1408
34,1429.0407238361956,0.5940934836796392,1407
35,1428.0368158264905,0.5941654543924402,1406
36,1416.9934335547046,0.5949643912577435,1395
37,1414.9854674068054,0.5951110974805637,1393
38,1409.9654449692143,0.5954798348210975,1388
39,1403.9412141400476,0.5959260747689212,1382
40,1398.920849778195,0.596301109057185,1377
41,1397.9167579690059,0.5963764646591911,1376
42,1395.9085552974366,0.5965275267507084,1374
43,1393.9003271238962,0.5966790584917814,1372
44,1392.8962034370763,0.5967550011588147,1371
45,1391.892073330501,0.5968310620533863,1370
46,1384.8629815783636,0.5973668217612615,1363
47,1375.8251062824752,0.5980643410225561,1354
48,1374.820864730811,0.5981424543128715,1353
49,1372.81236152951,0.5982990510219134,1351
50,1368.795274293983,0.5986137330758181,1347
51,1367.7909855524565,0.5986927154243719,1346
52,1366.7866900059778,0.5987718230943332,1345
53,1355.7389852462684,0.5996503637887949,1334
54,1343.685976751411,0.6006265791636997,1322
55,1340.6725636927167,0.6008735968192151,1319
56,1338.6635854028216,0.6010389428577964,1317
57,1338.6635854028216,0.6010389428577964,1317
