Iteration,Objective,Fairness,Duration
0,1703.3160223831746,0.5193749140483896,1683
1,1699.3140348658053,0.5194219336218273,1679
2,1698.3135364788182,0.5194337241822059,1678
3,1693.3110354429723,0.5194928922883324,1673
4,1689.3090236265912,0.5195404867141924,1669
5,1681.3049703879774,0.5196363759645756,1661
6,1667.2977807081654,0.5198064653852507,1647
7,1666.2972623924604,0.5198187274080782,1646
8,1665.296743434841,0.5198310046169634,1645
9,1663.2957035890838,0.5198556047058461,1643
10,1660.2941389761734,0.5198926194423139,1640
11,1659.2936161419143,0.5199049883625646,1639
12,1658.293092657329,0.5199173726678706,1638
13,1657.292568521204,0.5199297723869434,1637
14,1647.2872910560857,0.5200546237027264,1627
15,1643.2851615168788,0.5201050031493046,1623
16,1640.2835573306781,0.520142954088525,1620
17,1637.2819470792588,0.5201810485152883,1617
18,1635.2808701917459,0.5202065249172987,1615
19,1628.2770795878944,0.520296200901481,1608
20,1627.2765353259063,0.5203090767469534,1607
21,1618.2716057276084,0.5204256984242147,1598
22,1614.2693965835106,0.5204779611187496,1594
23,1611.2677322954303,0.520517333914592,1591
24,1598.2604458375504,0.520689712856629,1578
25,1589.2553292554392,0.5208107580922852,1569
26,1579.2495735189282,0.520946924084976,1559
27,1564.2407973528836,0.5211545457089292,1544
28,1562.2396140411481,0.5211825398356249,1542
29,1552.2336502143025,0.5213236287129769,1532
30,1550.2324479071085,0.5213520722235981,1530
31,1548.2312423895955,0.5213805916821495,1528
32,1545.2294280658077,0.5214235139387814,1525
33,1539.2257774864129,0.5215098773027489,1519
34,1538.2251661944035,0.5215243389069445,1518
35,1537.2245540802512,0.5215388199609382,1517
36,1536.223941142297,0.5215533205039758,1516
37,1535.2233273788775,0.5215678405754091,1515
38,1532.221481119126,0.5216115183551883,1512
39,1531.2208640371218,0.5216261169358432,1511
40,1530.220246121268,0.5216407352432478,1510
41,1528.2190077812443,0.5216700311983851,1508
42,1517.2121365593837,0.5218325867190996,1497
43,1511.2083450125722,0.5219222850113043,1491
44,1510.2077100585484,0.5219373063981929,1490
45,1509.207074234194,0.5219523483748792,1489
46,1504.2038819946447,0.5220278685913239,1484
47,1501.2019560916394,0.522073430526629,1481
48,1498.20002220905,0.5221191812384677,1478
49,1496.1987284963761,0.5221497871687694,1476
50,1495.1980802972055,0.5221651219019303,1475
51,1494.1974312003338,0.5221804778723969,1474
52,1493.196781203896,0.5221958551242958,1473
53,1489.1941721849978,0.5222575778330324,1469
54,1486.1922058832106,0.522304095500102,1466
55,1485.1915486224716,0.5223196446067754,1465
56,1472.1829201199153,0.5225237728905773,1452
57,1471.1822498504655,0.5225396297500478,1451
58,1467.1795593133954,0.5226032809700641,1447
59,1465.1782083412386,0.5226352415131611,1445
60,1450.1679530312545,0.5228778558965096,1430
61,1448.1665690313052,0.5229105977926394,1428
62,1443.1630916470592,0.5229928638027176,1423
63,1441.1616936946505,0.5230259357783195,1421
64,1433.1560614589257,0.5231591800585373,1413
65,1430.153932537786,0.5232095448832259,1410
66,1428.1525081081081,0.5232432432432432,1408
67,1419.1460466793567,0.5233961041079567,1399
68,1410.1394997474513,0.5235509877584289,1390
69,1409.1387669588646,0.5235683236606452,1389
70,1408.1380330912727,0.5235856850893594,1388
71,1395.1283935289107,0.5238137324601189,1375
72,1379.1162706241314,0.5241005293557773,1359
73,1378.115503245609,0.5241186835673279,1358
74,1375.113194161885,0.5241733105775934,1355
75,1374.1124221425189,0.5241915745796325,1354
76,1372.1108746007856,0.5242281854557469,1352
77,1372.1108746007856,0.5242281854557469,1352
