Iteration,Objective,Fairness,Duration
0,1612.532458066661,0.5246124217298208,1581
1,1604.523960099997,0.524740538218045,1573
2,1603.5228916333986,0.5247566465641723,1572
3,1598.5175283751232,0.5248375037671767,1567
4,1579.4968246766225,0.5251496355099879,1548
5,1575.4923995628956,0.5252163491196221,1544
6,1574.4912896161386,0.5252330828261935,1543
7,1573.4901781962128,0.5252498387424562,1542
8,1570.4868350680545,0.5253002401921537,1539
9,1561.4767251745,0.5254526583069511,1530
10,1557.4721927091139,0.5255209903646346,1526
11,1556.4710557901449,0.5255381307079006,1525
12,1550.4642020976808,0.5256414578971709,1519
13,1541.4538170063297,0.5257980249309574,1510
14,1539.451491973525,0.5258330774381874,1508
15,1533.4444788365956,0.5259388084336563,1502
16,1532.4433043991235,0.525956514410922,1501
17,1531.4421283582872,0.5259742445607251,1500
18,1525.435038258115,0.5260811358643902,1494
19,1521.4302790380652,0.5261528865058765,1490
20,1516.424293087756,0.5262431314977236,1485
21,1511.4182657121657,0.5263340010226797,1480
22,1507.4134136959185,0.5264071506721152,1476
23,1505.410977572521,0.5264438779960651,1474
24,1504.4097569697026,0.5264622799683015,1473
25,1503.4085346680922,0.5264807075517542,1472
26,1498.4023975536888,0.526573231513811,1467
27,1494.3974569195238,0.526647717178895,1463
28,1485.3862386543733,0.5268168452529279,1454
29,1468.3646556496967,0.5271422335338971,1437
30,1467.3633697506145,0.5271616199213844,1436
31,1465.3607924379314,0.5272004758339913,1434
32,1464.3595010164474,0.5272199454779511,1433
33,1456.3491027564223,0.5273767110444403,1425
34,1452.3438586164075,0.5274557724045299,1421
35,1450.3412251801708,0.5274954744433762,1419
36,1448.338584122622,0.5275352913821506,1417
37,1446.3359354106535,0.5275752237199833,1415
38,1444.3332790109664,0.5276152719588979,1413
39,1441.329279923645,0.5276755627371501,1410
40,1434.3198805176683,0.5278172694456764,1403
41,1431.3158226931712,0.5278784457534872,1400
42,1430.3144661189524,0.527898897648839,1399
43,1426.3090198752723,0.5279810059509695,1395
44,1425.3076533056549,0.5280016085382951,1394
45,1424.3062847237152,0.5280222414636655,1393
46,1423.3049141250083,0.5280429047940876,1392
47,1422.3035415050765,0.5280635985967654,1391
48,1411.2883079968576,0.528293261015264,1380
49,1410.2869107697009,0.528314325799775,1379
50,1409.2855114621568,0.5283354219484887,1378
51,1406.281301010669,0.5283988992813355,1375
52,1405.2798933349754,0.5284201215893951,1374
53,1397.268555796282,0.5285910478473996,1366
54,1386.252742337982,0.5288294536713111,1355
55,1385.2512916748399,0.5288513240639243,1354
56,1378.24107512865,0.5290053500881963,1347
57,1373.2337106107436,0.5291163785505271,1342
58,1370.2292647981606,0.5291834042188962,1339
59,1367.2247984875298,0.5292507389185932,1336
60,1366.2233051376977,0.5292732528614863,1335
61,1365.2218094892507,0.5292958014586036,1334
62,1364.2203115368827,0.5293183847899484,1333
63,1361.2158038029386,0.5293863439930856,1330
64,1360.2142965814912,0.529409067066317,1329
65,1359.212787029343,0.5294318252775069,1328
66,1358.2112751410884,0.5294546187081508,1327
67,1343.188312756999,0.5298008026986433,1312
68,1342.1867627420431,0.5298241709325617,1311
69,1338.1805383188414,0.5299180111738082,1307
70,1338.1805383188414,0.5299180111738082,1307
