Iteration,Objective,Fairness,Duration
0,1749.015337576618,0.5679490263711615,1737
1,1747.013032035361,0.5680319296885644,1735
2,1746.0118771637476,0.5680734568950858,1734
3,1745.0107208880886,0.5681150345886906,1733
4,1744.009563205834,0.5681566628610564,1732
5,1742.00724361131,0.5682400715098869,1730
6,1737.001419829925,0.5684494847204217,1725
7,1734.9990803450198,0.5685336085933206,1723
8,1729.9932065192677,0.5687448213136425,1718
9,1728.992027427913,0.5687872194206032,1717
10,1726.0432574086226,0.5669450770002702,1714
11,1725.0421078982056,0.5669864114273392,1713
12,1724.0409569739368,0.5670277966941125,1712
13,1722.0386508734448,0.5671107201206484,1710
14,1721.037495692007,0.5671522584679197,1709
15,1720.036339086288,0.5671938480299137,1708
16,1719.0351810536642,0.5672354889009583,1707
17,1709.0235216659407,0.5676547405271261,1697
18,1707.0211723999332,0.5677392161117177,1695
19,1705.0188172875273,0.5678239019227866,1693
20,1704.0176375321337,0.5678663239074551,1692
21,1703.0164563069775,0.5679087987422707,1691
22,1697.0093379373911,0.5681647631286888,1685
23,1693.0045626134104,0.5683364756055226,1681
24,1692.0033650388586,0.5683795383366199,1680
25,1691.0021659612737,0.5684226551142172,1679
26,1690.000965377838,0.5684658260396259,1678
27,1687.99855968211,0.5685523307403834,1676
28,1685.996147928994,0.5686390532544379,1674
29,1684.9949397737971,0.5686824964474221,1673
30,1683.993730095697,0.5687259944014061,1672
31,1682.9925188918262,0.5687695472194825,1671
32,1681.9913061593109,0.568813155005001,1670
33,1680.9900918952696,0.5688568178615699,1669
34,1679.988876096814,0.5689005358930569,1668
35,1677.9864398850689,0.5689881378975559,1666
36,1675.9839975008222,0.569075961854653,1664
37,1668.9754002090363,0.5693851057520224,1657
38,1666.9729297576214,0.5694739389564438,1655
39,1658.9629846860644,0.5698315467075038,1647
40,1654.9579738513926,0.570011727745684,1643
41,1652.9554587736313,0.5701021656371348,1641
42,1639.9389518635146,0.5706957258714661,1628
43,1634.9325287627623,0.5709266895806431,1623
44,1632.9299478167254,0.571019495982542,1621
45,1631.928654822335,0.5710659898477157,1620
46,1627.9234659592043,0.5712525724845651,1616
47,1621.9156316444912,0.5715342810323204,1610
48,1577.856241473397,0.5736698499317872,1566
49,1576.8548506872528,0.5737198602210434,1565
50,1565.8394271894529,0.5742744628028422,1554
51,1562.8351806522048,0.574427161013853,1551
52,1559.8309167184586,0.574580484773151,1548
53,1543.8078774957833,0.5754089357862943,1532
54,1531.7902613732467,0.5760423814006925,1520
55,1523.7783529411765,0.5764705882352941,1512
56,1522.7768550073658,0.5765244513712373,1511
57,1515.7663104545825,0.5769036154411165,1504
58,1513.7632786229474,0.5770126349173871,1502
59,1509.7571892575436,0.5772315980746634,1498
60,1508.7556615352514,0.5772865323534185,1497
61,1507.7541316515048,0.5773415443543727,1496
62,1493.732483748697,0.5781199658864777,1482
63,1488.72464704042,0.5784017605026978,1477
64,1487.723072952512,0.5784583620096352,1476
65,1473.7007962037528,0.5792593957658078,1462
66,1452.6665207153492,0.5804918836623796,1441
67,1439.6447668500123,0.5812741154256629,1428
68,1438.6430760694864,0.5813349129994148,1427
69,1435.6379886207212,0.5815178489492521,1424
70,1433.6345843429638,0.5816402609506057,1422
71,1432.6328783936465,0.58170160396812,1421
72,1432.6328783936465,0.58170160396812,1421
