Iteration,Objective,Fairness,Duration
0,1616.340425146383,0.5300624106028821,1609
1,1614.3398242185656,0.5301008822941372,1607
2,1607.3377088157586,0.5302363114110996,1600
3,1605.3371009174311,0.5302752293577981,1598
4,1600.3355743095105,0.5303729635396528,1593
5,1573.327157453552,0.5309118147533957,1566
6,1572.3268399845135,0.5309321392757008,1565
7,1571.3265220981307,0.530952490516597,1564
8,1570.3262037935808,0.5309728685287539,1563
9,1568.325565926678,0.5310137050782229,1561
10,1561.3233200982907,0.531157484104312,1554
11,1558.3223512195123,0.531219512195122,1551
12,1557.3220274029306,0.5312402430902283,1550
13,1551.3200754451864,0.5313652083747544,1544
14,1548.3190936043272,0.5314280663042773,1541
15,1547.3187654498045,0.5314490749164821,1540
16,1546.3184368567047,0.531470111606612,1539
17,1533.3141248327358,0.5317461694791406,1526
18,1528.312446170717,0.5318536382383436,1521
19,1525.3114335126152,0.5319184691027447,1518
20,1521.310076878872,0.5320053214550633,1514
21,1519.3093957924702,0.532048924937885,1512
22,1513.3073413644065,0.5321804504221241,1506
23,1512.3069973209247,0.5322024762532231,1505
24,1511.306652806653,0.5322245322245323,1504
25,1509.3059623618722,0.5322687348353226,1502
26,1507.3052700223052,0.532313058751274,1500
27,1495.3010757544414,0.5325815778206466,1488
28,1492.3000162846072,0.5326494055949292,1485
29,1489.298952399155,0.5327175160592093,1482
30,1484.2971693690956,0.5328316665111628,1477
31,1483.2968112706371,0.5328545921487098,1476
32,1482.2964526722683,0.5328775497907556,1475
33,1472.2928389618532,0.5331089012898095,1465
34,1471.2924747947613,0.5331322154442221,1464
35,1469.291744921509,0.5331789422849542,1462
36,1467.2910129889362,0.5332258009643892,1460
37,1462.2891740906437,0.5333435281278075,1455
38,1460.2884348814707,0.5333908526587319,1453
39,1458.287693573356,0.5334383115649188,1451
40,1456.2869501573575,0.5334859054188584,1449
41,1455.2865776560934,0.5335097531310273,1448
42,1453.285831061391,0.5335575504871365,1446
43,1444.282444888588,0.5337743349175339,1437
44,1442.281686462704,0.5338228897116427,1435
45,1441.2813064323684,0.5338472194386437,1434
46,1439.2805447310348,0.5338959839286328,1432
47,1438.2801630576769,0.5339204188427071,1431
48,1437.2797808342793,0.5339448889705875,1430
49,1435.2790147326082,0.5339939351723343,1428
50,1434.2786308519471,0.5340185113990336,1427
51,1428.276315874683,0.5341667173698538,1421
52,1427.2759280849534,0.5341915438570092,1420
53,1426.2755397319208,0.5342164064071129,1419
54,1425.2751508143583,0.534241305098706,1418
55,1420.2731977154053,0.5343663434439677,1413
56,1402.2660470243438,0.5348241341649292,1395
57,1396.263620989223,0.5349794501137717,1389
58,1395.2632145471512,0.5350054707329671,1388
59,1392.2619915891798,0.5350837650973275,1385
60,1374.2545375439424,0.5355609767002234,1367
61,1374.2545375439424,0.5355609767002234,1367
