Iteration,Objective,Fairness,Duration
0,1768.8441042400725,0.5819543469517183,1758
1,1760.8337233875864,0.5823545340174914,1750
2,1759.8324186984828,0.5824048304362875,1749
3,1758.8311124259994,0.5824551878951655,1748
4,1755.8783640071895,0.5806336157598496,1745
5,1754.8770842596023,0.5806829506706938,1744
6,1747.8680822886486,0.5810299811623569,1737
7,1746.8667900104351,0.581079799135118,1736
8,1745.8654961530547,0.5811296779855574,1735
9,1728.8432561510886,0.5819870412070686,1718
10,1725.8392829000834,0.582140212024541,1715
11,1720.8326279536107,0.5823967635462368,1710
12,1712.8218937535057,0.5828105723397937,1702
13,1703.809689101162,0.5832810678040948,1693
14,1702.8083245241621,0.5833336729312982,1692
15,1700.8055902292901,0.5834390813689256,1690
16,1699.804220505006,0.5834918849265195,1689
17,1698.802849058536,0.5835447548752565,1688
18,1691.7932004400616,0.583916713952905,1681
19,1690.7918150993023,0.5839701195334529,1680
20,1685.7848620568016,0.5842381628064173,1675
21,1684.7834661573554,0.5842919754296271,1674
22,1683.782068486487,0.5843458563420566,1673
23,1678.7750534433271,0.5846162897715095,1668
24,1670.7637360307974,0.5850525816963212,1660
25,1669.762313204603,0.5851074323591751,1659
26,1658.7465410597597,0.5857154564471954,1648
27,1656.7436493388216,0.5858269337385713,1646
28,1652.7378434470209,0.5860507537771455,1642
29,1651.7363872759777,0.5861068899006251,1641
30,1646.729078050606,0.5863886642017785,1636
31,1644.7261410527333,0.5865018869416607,1634
32,1640.7202440814747,0.5867292181389847,1630
33,1639.7187650304159,0.5867862362985452,1629
34,1634.7113407383993,0.5870724464765094,1624
35,1621.6918082761927,0.5878254326834004,1611
36,1618.68725310071,0.5880010369811115,1608
37,1617.6857306908796,0.5880597266430361,1607
38,1616.6842062654541,0.5881184940071671,1606
39,1613.6796208558367,0.5882952638459302,1603
40,1609.6734785158724,0.5885320541298278,1599
41,1604.6657544877708,0.5888298192840887,1594
42,1603.664203494376,0.5888896108567464,1593
43,1601.6610952870049,0.5890094338085995,1591
44,1599.657978758006,0.5891295775633771,1589
45,1598.6564173625356,0.5891897701412611,1588
46,1595.6517206022493,0.5893708326041148,1585
47,1591.6454287595989,0.5896133862914872,1581
48,1585.6359272405373,0.5899796746130542,1575
49,1563.6004195523344,0.5913485137881912,1553
50,1562.598780103339,0.5914117153685765,1552
51,1552.5822610829637,0.5920485318826622,1542
52,1550.5789298666327,0.5921769519416792,1540
53,1545.5705613824744,0.5924995611999133,1535
54,1526.5382246848949,0.5937461570973439,1516
55,1521.5295709946236,0.5940797611941542,1511
56,1520.527832929088,0.5941467644915942,1510
57,1520.527832929088,0.5941467644915942,1510
