Iteration,Objective,Fairness,Duration
0,1532.635939161892,0.6337781919485634,1526
1,1531.6341987829614,0.6338742393509128,1525
2,1528.6289629163223,0.6341631944634556,1522
3,1525.6237048479832,0.6344533748353621,1519
4,1523.6201870665097,0.6346475128857806,1517
5,1512.600659932796,0.635725169271753,1506
6,1511.5988695427116,0.635823976671553,1505
7,1506.58987915008,0.6363201352053023,1500
8,1504.5862649527944,0.6365195942166455,1498
9,1503.5844539667119,0.6366195382609363,1497
10,1501.5808241923876,0.6368198569322551,1495
11,1499.5771839786373,0.637020751730835,1493
12,1497.5735332813942,0.6372222250886145,1491
13,1491.562517844406,0.6378301410371882,1485
14,1489.558824767666,0.6380339532193127,1483
15,1488.5569742168298,0.6381360807489148,1482
16,1487.5551209834412,0.6382383563222338,1481
17,1486.5532650618,0.6383407802538675,1480
18,1479.5401978570785,0.6390619284173025,1473
19,1478.5383202222995,0.6391655506457189,1472
20,1477.5364398472495,0.6392693241032289,1471
21,1476.534556726068,0.6393732491132391,1470
22,1468.5193921872847,0.640210144189585,1462
23,1465.5136594560274,0.6405265200867805,1459
24,1456.4963084444628,0.641484081431408,1450
25,1451.4865687246984,0.6420215935596904,1445
26,1446.476756394953,0.6425631128613023,1440
27,1444.4728109547073,0.6427808523892239,1438
28,1443.4708338143405,0.6428899660959959,1437
29,1438.460903651733,0.6434379883149565,1432
30,1437.4745141404471,0.6426868575912122,1431
31,1430.5700501312062,0.6374144519201874,1424
32,1424.5584971510605,0.6380520336059362,1418
33,1422.554622800193,0.6382658498789716,1416
34,1418.546838750021,0.6386954332218089,1412
35,1417.5448853349214,0.638803237587121,1411
36,1415.5409695753972,0.6390193391061175,1409
37,1412.5350735129555,0.6393447288655912,1406
38,1412.5350735129555,0.6393447288655912,1406
